node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.008320560924825712,3.407792656486304e-05,0.005298897266043736,0.0,0.0,0.0,0.0,0.0,NA,0.0,1252800.0,0.0,1252800.0,0,NA,0.0,0.0,0.00035131699051929696,"[250, 240, 0]",0.0,0.11423905444756983,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.02344328416081e-06,NA,NA,44236800.0,NA,1.0710807352984212e-06,3.4149702139655474e-09,7.10562131173119e-11,5.92714243840417e-11,3.414970213965547e-09,2.0835035398207445e-07,2.0611323804008944e-07,6.60959230679384e-09,1.5894380586283088e-11,0.001,0.000639237879151973,0.00012837335058665886,4.016450050080316e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.02344328416081e-12,4.337704379775861e-11,3.1257497760664845e-08,2.4264330080213637e-05,2.237115941985012e-09,3.30479615339692e-09,0.0004,4.9248451556547266e-08,0.0002,4.02344328416081e-06,0.001,0.0006403508869240823,0.0006403508869240823,4.097964256758656e-09,8.026069615443566e-10,0.0,0.0001288207737750559,NA,4.474231883970221e-07,0.0,4.0234432841608104e-05,0.0006403508869240823,0.0,0.0,626400.0,0.0,NA,626400.0,Base_of_the_root_system,0.0,1.2882077377505587e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252800.0,0.0,1252800.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.11423905444756983,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006403508869240823,0.0,0.0,626400.0,0.0,NA,626400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.012326810069124727,7.493554202320361e-05,0.005298897266043736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388800.0,0.0,1252800.0,0,NA,48.839336969355855,5.0,0.00025820355117099896,"[255, 215, 0]",0.003,0.023575559560806928,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.242801017185312e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,1.0561189732291972e-06,0.0,1.6253746078343348e-10,2.0652039576011876e-10,0.0,1.3704933991563617e-07,1.370493399156361e-07,0.0,4.0670062161069634e-11,0.003,0.0003014691795679873,8.565583744727256e-05,6.242801017185312e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.682560158887185e-12,1.6585033359904912e-10,3.983725013049159e-08,0.00013952551741151678,7.940933880509066e-23,0.0,0.0003014691795679873,8.2377133673144e-08,0.0002,5.682560158887186e-06,0.003,0.0003014691795679873,0.0003014691795679873,0.0,5.393002274869129e-10,0.0,8.565583744727256e-05,6.886025344116839e-05,0.0,0.0,5.6825601588871857e-05,0.0003014691795679873,1800.0,0.0,194400.0,0.0,NA,626400.0,Normal_root_after_emergence,0.0,8.565583744727256e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252800.0,0.0,1252800.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.11423905444756983,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006038273141136969,0.0,0.0,626400.0,0.0,NA,626400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252800.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,626400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252800.0,0.0,1252800.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.11423905444756983,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006038273141136969,0.0,0.0,626400.0,0.0,NA,626400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252800.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,626400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252800.0,0.0,1252800.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.11423905444756983,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006038273141136969,0.0,0.0,626400.0,0.0,NA,626400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252800.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,626400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.008471289338945899,4.089077506866751e-05,0.005298897266043736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252800.0,0.0,1252800.0,0,NA,0.0,0.0,0.0009416899294475006,"[250, 240, 0]",0.003,0.11123905444756983,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.1364966465870934e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.9303072927077696e-06,2.6396808880121356e-08,2.2874996396534167e-10,1.7510028195253264e-10,2.6396808880121363e-08,5.65474827175109e-07,5.481825176487314e-07,1.6243618663477798e-08,5.24217445934262e-11,0.003,0.0005998793882523538,0.0003391556116251816,1.1307460075041204e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.1364966465870933e-11,1.2267853735910644e-10,2.9467384673657362e-08,2.5802254154371002e-05,1.729230952637759e-08,8.121809331738899e-09,0.0004,4.977361205817945e-08,0.0002,1.1364966465870934e-05,0.003,0.0006029301970389958,0.0006029301970389958,3.167617065614562e-08,2.1369957360120064e-09,0.0,0.0003426140735304571,0.0001608495438637974,3.458461905275496e-06,0.0,0.00011364966465870935,0.0006038273141136969,0.0,0.0,626400.0,0.0,NA,626400.0,Normal_root_after_emergence,0.0,3.426140735304571e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
