node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.006076155895673133,1.902559044717296e-05,0.0036421639484429855,0.0,0.0,0.0,0.0,0.0,NA,0.0,1504800.0,0.0,1504800.0,0,NA,0.0,0.0,0.0003675660778034176,"[231, 255, 15]",0.0,0.12454666779299106,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.46283222079615e-06,NA,NA,44236800.0,NA,9.59373768538963e-07,0.0,5.032554827422326e-11,4.6126603746257666e-11,0.0,2.5358948313325026e-07,2.535894831332503e-07,3.8551212133708785e-09,1.0601357317533512e-11,0.001,0.0007102818081294882,0.00015849342695828145,4.46283222079615e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.46283222079615e-12,3.552524642872415e-11,2.559949257653862e-08,1.6151769236005546e-05,-5.293955920339377e-23,1.9275606066854392e-09,0.0004,4.758123902409479e-08,0.0002,4.46283222079615e-06,0.001,0.0007102818081294882,0.0007102818081294882,0.0,9.755632074250894e-10,0.0,0.00015849342695828145,NA,0.0,0.0,4.4628322207961504e-05,0.0007102818081294882,0.0,0.0,752400.0,0.0,NA,752400.0,Base_of_the_root_system,0.0,1.5849342695828146e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1504800.0,0.0,1504800.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.12454666779299106,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007102818081294882,0.0,0.0,752400.0,0.0,NA,752400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.01066219243603173,6.054339824478596e-05,0.0036421639484429855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640800.0,0.0,1504800.0,0,NA,48.839336969355855,5.0,0.00024145214632754897,"[255, 226, 0]",0.003,0.03431204576250665,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,5.859236344417018e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,9.711691456553442e-07,0.0,1.4940628535516333e-10,1.588193511474453e-10,0.0,1.45703806212257e-07,1.4570380621225696e-07,0.0,3.6167621419776777e-11,0.003,0.00031084214231921845,9.10648788826606e-05,5.859236344417018e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.859236344417018e-12,1.2265172972766853e-10,2.946094548058598e-08,9.705480040844448e-05,5.293955920339377e-23,0.0,0.0003014691795679873,7.100689269096559e-08,0.0002,5.859236344417018e-06,0.003,0.00031084214231921845,0.00031084214231921845,0.0,5.713866886017841e-10,0.0,9.10648788826606e-05,6.886025344116839e-05,0.0,0.0,5.859236344417018e-05,0.00031084214231921845,1800.0,0.0,320400.0,0.0,NA,752400.0,Normal_root_after_emergence,0.0,9.10648788826606e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1504800.0,0.0,1504800.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.12454666779299106,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006754175214183406,0.0,0.0,752400.0,0.0,NA,752400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1504800.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,752400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1504800.0,0.0,1504800.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.12454666779299106,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006754175214183406,0.0,0.0,752400.0,0.0,NA,752400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1504800.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,752400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1504800.0,0.0,1504800.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.12454666779299106,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006754175214183406,0.0,0.0,752400.0,0.0,NA,752400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1504800.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,752400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.0059973890341296085,2.02995281954598e-05,0.0036421639484429855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1504800.0,0.0,1504800.0,0,NA,0.0,0.0,0.000994569716346186,"[231, 255, 15]",0.003,0.12154666779299106,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.2731320340362113e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.5673571060851863e-06,0.0,1.5142183547560723e-10,1.3104374422365233e-10,0.0,6.879165462936224e-07,6.879165462936225e-07,1.174713447764473e-08,3.207849261476816e-11,0.003,0.0006754175214183406,0.00042994784143351403,1.2731320340362113e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.2731320340362112e-11,9.896525160888416e-11,2.3771453436453976e-08,1.6586746911343613e-05,-1.0587911840678754e-22,5.873567238822365e-09,0.0004,4.8046044948777446e-08,0.0002,1.2731320340362113e-05,0.003,0.0006754175214183406,0.0006754175214183406,0.0,2.644835101014536e-09,0.0,0.00042994784143351403,0.0001608495438637974,0.0,0.0,0.00012731320340362114,0.0006754175214183406,0.0,0.0,752400.0,0.0,NA,752400.0,Normal_root_after_emergence,0.0,4.2994784143351406e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
