node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.024728540159453062,0.00022251982193729393,0.010469898071919108,0.0,0.0,0.0,0.0,0.0,NA,0.0,608400.0,0.0,608400.0,0,NA,0.0,0.0,0.00025243631178282594,"[255, 166, 0]",0.0,0.06564449635080406,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,2.6098416252026265e-06,NA,NA,44236800.0,NA,1.3405104514919538e-06,0.0,1.1475766634068148e-10,1.4139420805143328e-10,0.0,8.672382526559915e-08,8.672382526559924e-08,0.0,3.44543543697826e-11,0.001,0.00041536919533798365,5.420239079099952e-05,2.6098416252026265e-06,Segment,Impossible,0.0,0.001,27648000.0,NA,NA,NA,0.0,2.6098416252026264e-12,1.0693985368165068e-10,7.70608585629975e-08,0.00014217243453363258,-9.26442286059391e-23,0.0,0.0004,6.140319441096069e-08,0.0002,2.6098416252026265e-06,0.001,0.00041536919533798365,0.00041536919533798365,0.0,3.450853480312139e-10,0.0,5.420239079099952e-05,NA,0.0,0.0,2.6098416252026266e-05,0.00041536919533798365,0.0,0.0,304200.0,0.0,NA,304200.0,Base_of_the_root_system,0.0,5.420239079099952e-10,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608400.0,0.0,608400.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.06564449635080406,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00041536919533798365,0.0,0.0,304200.0,0.0,NA,304200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608400.0,0,NA,48.839336969355855,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,0.0,NA,NA,25127516.03910323,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003014691795679873,0.0,0.0,Apex,Impossible,NA,0.0,20837549.69173928,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003014691795679873,NA,NA,NA,0.0,0.0003014691795679873,0.0003014691795679873,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003014691795679873,0.0,0.0,0.0,0.0,NA,304200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608400.0,0.0,608400.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.06564449635080406,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00041536919533798365,0.0,0.0,304200.0,0.0,NA,304200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608400.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,304200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608400.0,0.0,608400.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.06564449635080406,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00041536919533798365,0.0,0.0,304200.0,0.0,NA,304200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608400.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,304200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608400.0,0.0,608400.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.06564449635080406,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00041536919533798365,0.0,0.0,304200.0,0.0,NA,304200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608400.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,304200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.023426147948985652,0.00020869337761016113,0.010469898071919108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608400.0,0.0,608400.0,0,NA,0.0,0.0,0.0007420473233919784,"[255, 170, 0]",0.003,0.06264449635080406,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,7.829524875607879e-06,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.809741013697352e-06,0.0,3.3819217520462274e-10,4.0942207758039096e-10,0.0,2.601714757967979e-07,2.6017147579679774e-07,0.0,1.0052194817301602e-10,0.003,0.00041536919533798365,0.00016260717237299858,7.829524875607879e-06,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,7.829524875607879e-12,3.0890012940737493e-10,7.419781108365145e-08,0.00013689029210861347,1.5881867761018131e-22,0.0,0.0004,6.255567958366697e-08,0.0002,7.829524875607879e-06,0.003,0.00041536919533798365,0.00041536919533798365,0.0,1.0346159512086133e-09,0.0,0.00016260717237299858,0.0001608495438637974,0.0,0.0,7.829524875607879e-05,0.00041536919533798365,0.0,0.0,304200.0,0.0,NA,304200.0,Normal_root_after_emergence,0.0,1.6260717237299856e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
11,0.005,0.005,0.021483588924899943,0.00017178176502236195,0.010469898071919108,0.0,0.0,0.0,0.0,0.0,NA,0.0,608400.0,0.0,608400.0,0,NA,9.499264680740541,142.0581524213999,0.0007192839586292743,"[255, 177, 0]",0.001,0.05964449635080406,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,7.750786708936623e-06,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.4938464152695973e-06,0.0,3.154704126298818e-10,3.793667487647713e-10,0.0,2.601714757967978e-07,2.6017147579679774e-07,0.0,9.085212662171333e-11,0.003,0.00041536919533798365,0.00016260717237299858,7.750786708936623e-06,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,7.750786708936623e-12,2.8851462214305795e-10,6.930121223876252e-08,0.0001278563753875414,5.293955920339377e-23,0.0,0.0004,6.37876108091835e-08,0.0002,7.750786708936623e-06,0.003,0.00041536919533798365,0.00041536919533798365,0.0,1.0335188736365018e-09,0.0,0.00016260717237299858,0.0001608495438637974,0.0,0.0,7.750786708936622e-05,0.00041536919533798365,0.0,0.0,304200.0,0.0,NA,304200.0,Normal_root_after_emergence,0.0,1.6260717237299856e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
