node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.01018135682047517,7.208075756151447e-05,0.007820944814516761,0.0,0.0,0.0,0.0,0.0,NA,0.0,993600.0,0.0,993600.0,0,NA,0.0,0.0,0.00031327245977566233,"[255, 229, 0]",0.0,0.09886868355417541,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,3.4985491490751974e-06,NA,NA,44236800.0,NA,9.81618248477707e-07,2.263460101128486e-09,9.863869847283715e-11,6.594003147322928e-11,2.2634601011284865e-09,1.5732533351271863e-07,1.5584256137737938e-07,1.3951520069470905e-08,2.4572479812326476e-11,0.001,0.0005559630948022788,9.710504643379425e-05,3.4932191485957694e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,3.4985491490751973e-12,4.1367551660902805e-11,2.980945772684656e-08,3.060468972109533e-05,1.4827721353392495e-09,6.9757600347354525e-09,0.0004,5.216758271222855e-08,0.0002,3.4985491490751974e-06,0.001,0.0005568113907252619,0.0005568113907252619,2.7161521213541827e-09,6.102930546651984e-10,0.0,9.740160086086211e-05,NA,2.9655442706785307e-07,0.0,3.498549149075197e-05,0.0005568113907252619,0.0,0.0,496800.0,0.0,NA,496800.0,Base_of_the_root_system,0.0,9.740160086086211e-10,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993600.0,0.0,993600.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.09886868355417541,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005568113907252619,0.0,0.0,496800.0,0.0,NA,496800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.007742028332534468,2.7736609390348008e-05,0.007820944814516761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129600.0,0.0,993600.0,0,NA,48.839336969355855,5.0,0.00025845808920143566,"[244, 248, 2]",0.003,0.007558131388249774,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.242801017185312e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,6.294589972128052e-07,0.0,8.32597306507968e-11,1.9244933819471698e-10,0.0,1.3704933991563617e-07,1.370493399156361e-07,3.395383420157734e-08,1.8096530215029702e-11,0.003,0.0003014691795679873,8.565583744727256e-05,6.242801017185312e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.682560158887185e-12,1.7435280797968728e-10,4.187954447672088e-08,0.0001466784251657132,7.940933880509066e-23,1.697691710078867e-08,0.0003014691795679873,1.284809086120713e-07,0.0002,5.682560158887186e-06,0.003,0.0003014691795679873,0.0003014691795679873,0.0,5.313494559108068e-10,0.0,8.565583744727256e-05,6.886025344116839e-05,0.0,0.0,5.6825601588871857e-05,0.0003014691795679873,1800.0,0.0,64800.0,0.0,NA,496800.0,Normal_root_after_emergence,0.0,8.565583744727256e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993600.0,0.0,993600.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.09886868355417541,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005143900190776475,0.0,0.0,496800.0,0.0,NA,496800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993600.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,496800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993600.0,0.0,993600.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.09886868355417541,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005143900190776475,0.0,0.0,496800.0,0.0,NA,496800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993600.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,496800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993600.0,0.0,993600.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.09886868355417541,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005143900190776475,0.0,0.0,496800.0,0.0,NA,496800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993600.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,496800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.014113009045223696,8.976795159858812e-05,0.007820944814516761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993600.0,0.0,993600.0,0,NA,0.0,0.0,0.0008776040883610994,"[255, 203, 0]",0.003,0.09586868355417541,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,9.696023430085507e-06,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.5380255281697934e-06,1.6581344987974454e-08,3.0592317381712867e-10,2.621565281358271e-10,1.658134498797446e-08,4.0986530253644217e-07,3.990030141743201e-07,9.32189135742357e-09,7.907537160967639e-11,0.003,0.0005121445523923959,0.00024720442618652563,9.653697380231903e-06,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,9.696023430085507e-12,1.8308115652615072e-10,4.3976093797581406e-08,5.290317183823827e-05,1.0862288362122064e-08,4.660945678711785e-09,0.0004,5.281187724116405e-08,0.0002,9.696023430085507e-06,0.003,0.0005143900190776475,0.0005143900190776475,1.9897613985569338e-08,1.5749246971998427e-09,0.0,0.00024937688385895005,0.0001608495438637974,2.172457672424419e-06,0.0,9.696023430085506e-05,0.0005143900190776475,0.0,0.0,496800.0,0.0,NA,496800.0,Normal_root_after_emergence,0.0,2.4937688385895007e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
11,0.005,0.005,0.014049108812247352,7.756504251084325e-05,0.007820944814516761,0.0,0.0,0.0,0.0,0.0,NA,0.0,993600.0,0.0,993600.0,0,NA,9.499264680740541,142.0581524213999,0.0008764196011065219,"[255, 207, 0]",0.001,0.09286868355417541,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,9.61728526341425e-06,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.521724029109065e-06,1.6585192395290852e-08,2.821080389524518e-10,2.623511965341158e-10,1.6585192395290855e-08,4.0986782293799914e-07,3.990030141743201e-07,9.702611674190115e-09,7.115244961709859e-11,0.003,0.0005121440302291786,0.00024720392210621434,9.574949371015884e-06,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,9.61728526341425e-12,1.9119874691701724e-10,4.5925939009467546e-08,5.5248832568752076e-05,1.0864808763679032e-08,4.8513058370950574e-09,0.0004,5.3484911255835516e-08,0.0002,9.61728526341425e-06,0.003,0.0005143900190776475,0.0005143900190776475,1.9902230874349018e-08,1.574785702852561e-09,0.0,0.00024937688385895005,0.0001608495438637974,2.172961752735711e-06,0.0,9.61728526341425e-05,0.0005143900190776475,0.0,0.0,496800.0,0.0,NA,496800.0,Normal_root_after_emergence,0.0,2.4937688385895007e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
