node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.004976312497408605,1.454858898910754e-05,0.0030576317433024386,0.0,0.0,0.0,0.0,0.0,NA,0.0,1634400.0,0.0,1634400.0,0,NA,0.0,0.0,0.00038248513419969596,"[218, 255, 28]",0.0,0.1289037958563807,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.702740965355365e-06,NA,NA,44236800.0,NA,8.885649862671056e-07,9.862241851018646e-09,4.2661446887407994e-11,4.0297049646648206e-11,9.862241851018648e-09,2.880474271841887e-07,2.8158676220433053e-07,3.758284091716884e-09,8.809601498907252e-12,0.001,0.0007457117920865577,0.00017469959338173492,4.685445375428818e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.702740965355365e-12,3.148744814774096e-11,2.2689855135262132e-08,1.2892569214626634e-05,6.460664979858188e-09,1.879142045858442e-09,0.0004,4.693330183417538e-08,0.0002,4.702740965355365e-06,0.001,0.0007484644707170582,0.0007484644707170582,1.1834690221222374e-08,1.0742919954069202e-09,0.0,0.00017599172637770656,NA,1.2921329959716444e-06,0.0,4.7027409653553655e-05,0.0007484644707170582,0.0,0.0,817200.0,0.0,NA,817200.0,Base_of_the_root_system,0.0,1.7599172637770656e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1634400.0,0.0,1634400.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.1289037958563807,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007484644707170582,0.0,0.0,817200.0,0.0,NA,817200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.005946876646126666,3.6469332417510564e-05,0.0030576317433024386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770400.0,0.0,1634400.0,0,NA,48.839336969355855,5.0,0.00025590518305436416,"[231, 255, 15]",0.003,0.03868767325318697,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.549850194633065e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,6.910028630694175e-07,8.684616334446024e-09,1.223920884376456e-10,9.732360397837111e-11,8.684616334446024e-09,1.8776474963376694e-07,1.820755364241289e-07,2.954184533677557e-10,2.765241879406193e-11,0.003,0.0003457387765624198,0.00011265936762315295,6.517022403057726e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,6.549850194633065e-12,6.967118518430917e-11,1.6735018681271064e-08,4.411800247727071e-05,5.689213209638031e-09,1.4770922668387786e-10,0.0003014691795679873,6.77050894511684e-08,0.0002,6.549850194633065e-06,0.003,0.00034748034499575505,0.00034748034499575505,1.0421539601335226e-08,7.00852042461152e-10,0.0,0.00011379721026508056,6.886025344116839e-05,1.1378426419276014e-06,0.0,6.549850194633065e-05,0.00035706026142351643,1800.0,0.0,385200.0,0.0,NA,817200.0,Normal_root_after_emergence,0.0,1.1379721026508055e-09,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1634400.0,0.0,1634400.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.1289037958563807,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007045942440737444,0.0,0.0,817200.0,0.0,NA,817200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1634400.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,817200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1634400.0,0.0,1634400.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.1289037958563807,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007045942440737444,0.0,0.0,817200.0,0.0,NA,817200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1634400.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,817200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1634400.0,0.0,1634400.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.1289037958563807,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007045942440737444,0.0,0.0,817200.0,0.0,NA,817200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1634400.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,817200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.005204055131942007,1.5542960993105796e-05,0.0030576317433024386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1634400.0,0.0,1634400.0,0,NA,0.0,0.0,0.0010253248106525418,"[221, 255, 24]",0.003,0.1259037958563807,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.3281288605662376e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.4762762326604905e-06,2.9586725553057365e-08,1.2753754819157747e-10,1.20526162594247e-10,2.9586725553057362e-08,7.680155553741284e-07,7.486335604345532e-07,8.220187630467478e-09,2.6462288313991932e-11,0.003,0.0007016694818167814,0.0004640195762836807,1.3226158135942544e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.3281288605662375e-11,9.406387428025508e-11,2.2594142602117268e-08,1.4486644764791296e-05,1.93819949395752e-08,4.110093815233739e-09,0.0004,4.7376072779080354e-08,0.0002,1.3281288605662376e-05,0.003,0.0007045942440737444,0.0007045942440737444,3.550407066366883e-08,2.863107581326696e-09,0.0,0.00046789597527159576,0.0001608495438637974,3.876398987915069e-06,0.0,0.00013281288605662374,0.0007045942440737444,0.0,0.0,817200.0,0.0,NA,817200.0,Normal_root_after_emergence,0.0,4.678959752715958e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
