node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.0034,0.005,0.006597034589677048,1.4483013556088632e-05,0.0030301537729243867,0.0,0.0,0.0,0.0,0.0,NA,0.0,1638000.0,0.0,1638000.0,0,NA,0.0,0.0,0.0003597733684521658,"[234, 255, 12]",0.0,0.12900519120286993,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.702740965355365e-06,NA,NA,44236800.0,NA,8.757898274138968e-07,0.0,4.223812224063379e-11,3.9412555295837415e-11,0.0,0.0,2.8158676220433053e-07,3.856457861586235e-09,8.715166720166841e-12,0.001,0.0007484644707170582,0.00017599172637770656,4.702740965355365e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.702740965355365e-12,3.0697388575670576e-11,2.2120538207628215e-08,1.2569078480515602e-05,-2.8158676220433053e-07,1.9282289307931174e-09,0.0004,4.6918588552720556e-08,0.0002,4.702740965355365e-06,0.001,0.0007484644707170582,0.0007484644707170582,0.0,1.073062083174454e-09,0.0,0.00017599172637770656,NA,0.0,0.0,4.7027409653553655e-05,0.0007484644707170582,0.0,0.0,819000.0,0.0,NA,819000.0,Base_of_the_root_system,0.0,1.7599172637770656e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1638000.0,0.0,1638000.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.12900519120286993,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007484644707170582,0.0,0.0,819000.0,0.0,NA,819000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.005766624941977795,3.5638474348175065e-05,0.0030301537729243867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,774000.0,0.0,1638000.0,0,NA,48.839336969355855,5.0,0.00025627042478317105,"[228, 255, 18]",0.003,0.038782722282230196,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.5828093592473316e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,6.767379721197733e-07,8.76327003421964e-09,1.210898579719366e-10,9.473915927445464e-11,8.763270034219642e-09,1.8965331128811932e-07,1.8391257275479325e-07,7.98090098021319e-10,2.728039912722471e-11,0.003,0.00034748034499575505,0.00011379721026508056,6.549850194633065e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,6.582809359247331e-12,6.745876014722993e-11,1.6203594187364628e-08,4.229033987961714e-05,5.740738533326064e-09,3.990450490106595e-10,0.0003014691795679873,6.763918040830475e-08,0.0002,6.5828093592473316e-06,0.003,0.00034922888298526833,0.00034922888298526833,1.0515924041063567e-08,7.069598739974014e-10,0.0,0.00011494535797174577,6.886025344116839e-05,1.148147706665214e-06,0.0,6.582809359247331e-05,0.00035706026142351643,1800.0,0.0,387000.0,0.0,NA,819000.0,Normal_root_after_emergence,0.0,1.1494535797174577e-09,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1638000.0,0.0,1638000.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.12900519120286993,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007045942440737444,0.0,0.0,819000.0,0.0,NA,819000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1638000.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,819000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1638000.0,0.0,1638000.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.12900519120286993,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007045942440737444,0.0,0.0,819000.0,0.0,NA,819000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1638000.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,819000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1638000.0,0.0,1638000.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.12900519120286993,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007045942440737444,0.0,0.0,819000.0,0.0,NA,819000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1638000.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,819000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.005221463986179176,1.5468544374729663e-05,0.0030301537729243867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1638000.0,0.0,1638000.0,0,NA,0.0,0.0,0.0010181276519387323,"[221, 255, 24]",0.003,0.12600519120286993,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.3281288605662376e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.434956451327158e-06,0.0,1.261586257933825e-10,1.174911647124099e-10,0.0,7.486335604345524e-07,7.486335604345532e-07,8.713455219481206e-09,2.6151775150542576e-11,0.003,0.0007045942440737444,0.00046789597527159576,1.3281288605662376e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.3281288605662375e-11,9.133938956186732e-11,2.1939721372760523e-08,1.406705071144843e-05,-8.470329472543003e-22,4.356727609740603e-09,0.0004,4.73608681193767e-08,0.0002,1.3281288605662376e-05,0.003,0.0007045942440737444,0.0007045942440737444,0.0,2.8594979895545374e-09,0.0,0.00046789597527159576,0.0001608495438637974,0.0,0.0,0.00013281288605662374,0.0007045942440737444,0.0,0.0,819000.0,0.0,NA,819000.0,Normal_root_after_emergence,0.0,4.678959752715958e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
