node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.004549532007833904,1.33118495913264e-05,0.0028856058384154042,0.0,0.0,0.0,0.0,0.0,NA,0.0,1717200.0,0.0,1717200.0,0,NA,0.0,0.0,0.00040722701011025673,"[215, 255, 31]",0.0,0.1313243236388242,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.797715492610957e-06,NA,NA,44236800.0,NA,1.1266513925401603e-06,0.0,3.991451569458236e-11,4.9383994238724344e-11,0.0,5.161623276604842e-07,2.2308710771766688e-07,0.0,8.18727177115274e-12,0.001,0.0007635801361976014,0.00018317201246426083,4.797715492610957e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.7977154926109564e-12,4.11967224675716e-11,2.9686358210132096e-08,1.6206819923389922e-05,2.930752199428173e-07,0.0,0.0004,4.6586408162799946e-08,0.0002,4.797715492610957e-06,0.001,0.0007635801361976014,0.0007635801361976014,0.0,1.128253376219751e-09,0.0,0.00018317201246426083,NA,0.0,0.0,4.797715492610957e-05,0.0007635801361976014,0.0,0.0,858600.0,0.0,NA,858600.0,Base_of_the_root_system,0.0,1.8317201246426081e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1717200.0,0.0,1717200.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.1313243236388242,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007630281456169055,0.0,0.0,858600.0,0.0,NA,858600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.0034000000000000007,0.005,0.006248592570603909,2.472342679331903e-05,0.0028856058384154042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853200.0,0.0,1717200.0,0,NA,48.839336969355855,5.0,0.0002541330042919801,"[231, 255, 15]",0.003,0.04132256578858932,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.9275976960889356e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,5.858631489082803e-07,0.0,9.677151747948467e-11,7.528999988520369e-11,0.0,0.0,2.0368271820777831e-07,6.093783707357445e-09,2.0898955982609124e-11,0.003,0.0003675204723615266,0.00012730169887986145,6.9275976960889356e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,6.927597696088935e-12,5.439104390259456e-11,1.306472874540321e-08,3.078842354900417e-05,-2.0368271820777831e-07,3.0468918536787226e-09,0.0003014691795679873,6.595703408180177e-08,0.0002,6.9275976960889356e-06,0.003,0.0003675204723615266,0.0003675204723615266,0.0,7.728596013324501e-10,0.0,0.00012730169887986145,6.886025344116839e-05,0.0,0.0,6.927597696088936e-05,0.0003675204723615266,1800.0,0.0,426600.0,0.0,NA,858600.0,Normal_root_after_emergence,0.0,1.2730169887986145e-09,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1717200.0,0.0,1717200.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.1313243236388242,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000717409438327343,0.0,0.0,858600.0,0.0,NA,858600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1717200.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,858600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1717200.0,0.0,1717200.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.1313243236388242,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000717409438327343,0.0,0.0,858600.0,0.0,NA,858600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1717200.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,858600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1717200.0,0.0,1717200.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.1313243236388242,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000717409438327343,0.0,0.0,858600.0,0.0,NA,858600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1717200.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,858600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.004901708209274025,1.3807068659646174e-05,0.0028856058384154042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1717200.0,0.0,1717200.0,0,NA,0.0,0.0,0.0010907183990648262,"[218, 255, 28]",0.003,0.1283243236388242,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.3522849326390962e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.1544138373861762e-06,0.0,1.1601727795569824e-10,1.485332136112643e-10,0.0,1.3668866021493839e-06,5.907730229628689e-07,0.0,2.3852562843790832e-11,0.003,0.000717409438327343,0.0004850709869915714,1.3522849326390962e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.3522849326390962e-11,1.2468065076747348e-10,2.994829231434713e-08,1.8522005923352107e-05,7.76113579186515e-07,0.0,0.0004,4.701769894834039e-08,0.0002,1.3522849326390962e-05,0.003,0.000717409438327343,0.000717409438327343,0.0,2.9948311899292713e-09,0.0,0.0004850709869915714,0.0001608495438637974,0.0,0.0,0.00013522849326390963,0.000717409438327343,0.0,0.0,858600.0,0.0,NA,858600.0,Normal_root_after_emergence,0.0,4.850709869915714e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
