node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.005374315368270119,1.6038233019827878e-05,0.0033660290215084,0.0,0.0,0.0,0.0,0.0,NA,0.0,1587600.0,0.0,1587600.0,0,NA,0.0,0.0,0.0003774220461142609,"[224, 255, 21]",0.0,0.12727628507062225,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.60891428495693e-06,NA,NA,44236800.0,NA,9.113406221059416e-07,4.195802892597999e-09,4.524604632596833e-11,4.220761497799849e-11,4.195802892598e-09,2.732113336214333e-07,2.704627012901551e-07,4.279031497375672e-09,9.406048895859812e-12,0.001,0.0007323377733087895,0.00016848946184009128,4.601413937146401e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.60891428495693e-12,3.280156608213868e-11,2.3636808518789132e-08,1.3983034795430119e-05,2.7486323312781943e-09,2.139515748687836e-09,0.0004,4.717169949394606e-08,0.0002,4.60891428495693e-06,0.001,0.0007335314907377437,0.0007335314907377437,5.034963471117598e-09,1.0350555519130766e-09,0.0,0.00016903918830634692,NA,5.497264662556389e-07,0.0,4.60891428495693e-05,0.0007335314907377437,0.0,0.0,793800.0,0.0,NA,793800.0,Base_of_the_root_system,0.0,1.6903918830634693e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587600.0,0.0,1587600.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.12727628507062225,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007335314907377437,0.0,0.0,793800.0,0.0,NA,793800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.008576205669088942,4.7507879475612356e-05,0.0033660290215084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723600.0,0.0,1587600.0,0,NA,48.839336969355855,5.0,0.00024716399893439647,"[250, 240, 0]",0.003,0.03713517091641623,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.133652571591557e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,8.687949848356745e-07,7.691869691343032e-09,1.360827425807169e-10,1.3290023896127501e-10,7.691869691343034e-09,1.6471030182177975e-07,1.5967142791306897e-07,0.0,3.1836204979142625e-11,0.003,0.0003237531806925221,9.878686766392596e-05,6.102603684239738e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,6.133652571591557e-12,1.0106403398213238e-10,2.4275580962508195e-08,7.297660586055424e-05,5.038873908710775e-09,0.0,0.0003014691795679873,6.88145134695938e-08,0.0002,6.133652571591557e-06,0.003,0.00032540037532570394,0.00032540037532570394,9.230243629611635e-09,6.227934863749506e-10,0.0,9.97946424456681e-05,6.886025344116839e-05,1.0077747817421396e-06,0.0,6.133652571591557e-05,0.00035706026142351643,1800.0,0.0,361800.0,0.0,NA,793800.0,Normal_root_after_emergence,0.0,9.97946424456681e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587600.0,0.0,1587600.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.12727628507062225,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006887107032419503,0.0,0.0,793800.0,0.0,NA,793800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587600.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,793800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587600.0,0.0,1587600.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.12727628507062225,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006887107032419503,0.0,0.0,793800.0,0.0,NA,793800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587600.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,793800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587600.0,0.0,1587600.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.12727628507062225,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006887107032419503,0.0,0.0,793800.0,0.0,NA,793800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587600.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,793800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.005781260029126452,1.723481679662858e-05,0.0033660290215084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587600.0,0.0,1587600.0,0,NA,0.0,0.0,0.0010095299191863413,"[228, 255, 18]",0.003,0.12427628507062224,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.2981890914521428e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.5762589507084577e-06,0.0,1.349467235158925e-10,1.278764387740728e-10,0.0,7.152613776920269e-07,7.15261377692027e-07,8.743324717667005e-09,2.82003978559296e-11,0.003,0.0006887107032419503,0.00044703836105751686,1.2981890914521428e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.2981890914521428e-11,9.96760409181432e-11,2.3942185028537992e-08,1.606720168615969e-05,-1.0587911840678754e-22,4.371662358833502e-09,0.0004,4.762248755662523e-08,0.0002,1.2981890914521428e-05,0.003,0.0006887107032419503,0.0006887107032419503,0.0,2.745546703110551e-09,0.0,0.00044703836105751686,0.0001608495438637974,0.0,0.0,0.0001298189091452143,0.0006887107032419503,0.0,0.0,793800.0,0.0,NA,793800.0,Normal_root_after_emergence,0.0,4.470383610575169e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
