node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.007095083266550515,2.389992425137936e-05,0.004153415267768171,0.0,0.0,0.0,0.0,0.0,NA,0.0,1407600.0,0.0,1407600.0,0,NA,0.0,0.0,0.00036050435901212275,"[241, 252, 5]",0.0,0.12092943735428617,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.2706386857239725e-06,NA,NA,44236800.0,NA,1.045161314843562e-06,1.1133227246625973e-08,5.819033370126475e-11,5.366337539422817e-11,1.1133227246625977e-08,2.3951122137712087e-07,2.322179454190131e-07,3.209859927872289e-09,1.2526657313446682e-11,0.001,0.0006762690883965745,0.0001436775606952616,4.24912399991309e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.270638685723972e-12,4.113671808078149e-11,2.964311904901114e-08,2.0424343343851895e-05,7.2932759581077686e-09,1.6049299639361445e-09,0.0004,4.814366460378101e-08,0.0002,4.2706386857239725e-06,0.001,0.0006796932569924455,0.0006796932569924455,1.3359872695951165e-08,8.999888347916238e-10,0.0,0.0001451362158868832,NA,1.4586551916215772e-06,0.0,4.2706386857239725e-05,0.0006907164013426606,0.0,0.0,703800.0,0.0,NA,703800.0,Base_of_the_root_system,0.0,1.451362158868832e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407600.0,0.0,1407600.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.12092943735428617,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006907164013426606,0.0,0.0,703800.0,0.0,NA,703800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.012204373859821043,7.128746348755123e-05,0.004153415267768171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543600.0,0.0,1407600.0,0,NA,48.839336969355855,5.0,0.00024320764701698248,"[255, 215, 0]",0.003,0.030502243408812784,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.242801017185312e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,1.0456110709227843e-06,0.0,1.5849951813043634e-10,1.8470054607422934e-10,0.0,1.3704933991563627e-07,1.370493399156361e-07,0.0,3.9356540863007427e-11,0.003,0.0003014691795679873,8.565583744727256e-05,6.242801017185312e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.682560158887185e-12,1.453440052112219e-10,3.49116300517355e-08,0.00012227408344431693,1.852884572118782e-22,0.0,0.0003014691795679873,7.439736677383937e-08,0.0002,5.682560158887186e-06,0.003,0.0003014691795679873,0.0003014691795679873,0.0,5.391806099938041e-10,0.0,8.565583744727256e-05,6.886025344116839e-05,0.0,0.0,5.6825601588871857e-05,0.0003014691795679873,1800.0,0.0,271800.0,0.0,NA,703800.0,Normal_root_after_emergence,0.0,8.565583744727256e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407600.0,0.0,1407600.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.12092943735428617,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000656998716870176,0.0,0.0,703800.0,0.0,NA,703800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407600.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,703800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407600.0,0.0,1407600.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.12092943735428617,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000656998716870176,0.0,0.0,703800.0,0.0,NA,703800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407600.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,703800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407600.0,0.0,1407600.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.12092943735428617,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000656998716870176,0.0,0.0,703800.0,0.0,NA,703800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407600.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,703800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.007044848336810985,2.653453682539976e-05,0.004153415267768171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407600.0,0.0,1407600.0,0,NA,0.0,0.0,0.000970351215331645,"[241, 252, 5]",0.003,0.11792943735428617,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.2145016605901392e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.7969539976681124e-06,3.0006958251749036e-08,1.7945824065099852e-10,1.5295723542665102e-10,3.0006958251749036e-08,6.456727905263344e-07,6.260155049661434e-07,9.593589652528073e-09,3.905108239956833e-11,0.003,0.0006410678745097744,0.00038732823349180135,1.2083844750073985e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.2145016605901391e-11,1.1390615302708269e-10,2.7360257957105263e-08,2.097859192819959e-05,1.9657285560191014e-08,4.7967948262640364e-09,0.0004,4.8628234073532345e-08,0.0002,1.2145016605901392e-05,0.003,0.0006443131422541199,0.0006443131422541199,3.600834990209883e-08,2.4255404642047446e-09,0.0,0.0003912596906038396,0.0001608495438637974,3.931457112038258e-06,0.0,0.00012145016605901392,0.000656998716870176,0.0,0.0,703800.0,0.0,NA,703800.0,Normal_root_after_emergence,0.0,3.912596906038396e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
