node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.005039879856198492,1.5039106881860792e-05,0.0032523873506419294,0.0,0.0,0.0,0.0,0.0,NA,0.0,1616400.0,0.0,1616400.0,0,NA,0.0,0.0,0.0003849486954037685,"[218, 255, 28]",0.0,0.12829927326877172,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.678574015686376e-06,NA,NA,44236800.0,NA,8.952193601925691e-07,1.3215168622688762e-08,4.3754539840871577e-11,4.099053012790779e-11,1.3215168622688762e-08,2.873572387670813e-07,2.7870010194025445e-07,4.746670187807793e-09,9.058054784453493e-12,0.001,0.0007409081800898364,0.00017245613634729368,4.655263391109626e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.6785740156863755e-12,3.1932475343454296e-11,2.3010541732493164e-08,1.3210209295108753e-05,8.65713682682683e-09,2.3733350939038965e-09,0.0004,4.702135939477254e-08,0.0002,4.678574015686376e-06,0.001,0.0007446181812177855,0.0007446181812177855,1.585820234722651e-08,1.0643933987774195e-09,0.0,0.00017418756371265904,NA,1.7314273653653602e-06,0.0,4.678574015686376e-05,0.0007457117920865577,0.0,0.0,808200.0,0.0,NA,808200.0,Base_of_the_root_system,0.0,1.7418756371265904e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616400.0,0.0,1616400.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.12829927326877172,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007457117920865577,0.0,0.0,808200.0,0.0,NA,808200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.006912131937172141,4.06914643546658e-05,0.0032523873506419294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752400.0,0.0,1616400.0,0,NA,48.839336969355855,5.0,0.00025412228209936954,"[237, 255, 8]",0.003,0.038222663369776456,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.387044155947094e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,7.61886742203252e-07,8.295461162325084e-09,1.2840064491709871e-10,1.1060366709754845e-10,8.295461162325085e-09,1.7857080799542068e-07,1.7313652680126476e-07,0.0,2.941796943800317e-11,0.003,0.0003371372643402542,0.0001071234730119593,6.354887717416217e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,6.387044155947094e-12,8.118569765954529e-11,1.9500804577822776e-08,5.406361309360952e-05,5.4342811941559205e-09,0.0,0.0003014691795679873,6.803081002411764e-08,0.0002,6.387044155947094e-06,0.003,0.00033884321638839415,0.00033884321638839415,9.954553394790098e-09,6.704484168587261e-10,0.0,0.00010821032925079047,6.886025344116839e-05,1.086856238831176e-06,0.0,6.387044155947094e-05,0.00035706026142351643,1800.0,0.0,376200.0,0.0,NA,808200.0,Normal_root_after_emergence,0.0,1.0821032925079047e-09,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616400.0,0.0,1616400.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.12829927326877172,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007016694818167814,0.0,0.0,808200.0,0.0,NA,808200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616400.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,808200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616400.0,0.0,1616400.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.12829927326877172,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007016694818167814,0.0,0.0,808200.0,0.0,NA,808200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616400.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,808200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616400.0,0.0,1616400.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.12829927326877172,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007016694818167814,0.0,0.0,808200.0,0.0,NA,808200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616400.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,808200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.005384413347637477,1.616642905646191e-05,0.0032523873506419294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616400.0,0.0,1616400.0,0,NA,0.0,0.0,0.0010298556242980335,"[224, 255, 21]",0.003,0.12529927326877172,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.3178573947424755e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.529073926596055e-06,3.503680768213136e-08,1.3097102784826976e-10,1.2450357030158575e-10,3.503680768213136e-08,7.600510863826992e-07,7.370987921865685e-07,1.0010990949047082e-08,2.7256856302693833e-11,0.003,0.0006956530672056826,0.0004560962862773791,1.3112751392283476e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.3178573947424755e-11,9.724671399889192e-11,2.3358660702533833e-08,1.5211199985765695e-05,2.2952294196130678e-08,5.005495474523541e-09,0.0004,4.746707948055088e-08,0.0002,1.3178573947424755e-05,0.003,0.0006991450622115738,0.0006991450622115738,4.204416921855763e-08,2.824256803965929e-09,0.0,0.00046068674511660527,0.0001608495438637974,4.590458839226171e-06,0.0,0.00013178573947424755,0.0007016694818167814,0.0,0.0,808200.0,0.0,NA,808200.0,Normal_root_after_emergence,0.0,4.606867451166053e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
