node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.006272888015938123,2.051672330457013e-05,0.0036506962693891617,0.0,0.0,0.0,0.0,0.0,NA,0.0,1468800.0,0.0,1468800.0,0,NA,0.0,0.0,0.00036557072896137554,"[234, 255, 12]",0.0,0.12336014155927102,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.412670687495308e-06,NA,NA,44236800.0,NA,9.8869739855226e-07,1.1843976567423306e-08,5.331815073515215e-11,4.874533740414171e-11,1.1843976567423304e-08,2.556797895700511e-07,2.4792090819324646e-07,3.089834094622308e-09,1.1315031304997682e-11,0.001,0.0006987728659148914,0.00015339879134541808,4.3905194041722164e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.4126706874953075e-12,3.743030609914403e-11,2.6972278575043188e-08,1.7407021470908233e-05,7.758881376804647e-09,1.544917047311154e-09,0.0004,4.776318721317903e-08,0.0002,4.412670687495308e-06,0.001,0.0007022983521515904,0.0007022983521515904,1.4212771880907965e-08,9.563142321645598e-10,0.0,0.00015495056762077902,NA,1.55177627536094e-06,0.0,4.412670687495308e-05,0.0007102818081294882,0.0,0.0,734400.0,0.0,NA,734400.0,Base_of_the_root_system,0.0,1.5495056762077902e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1468800.0,0.0,1468800.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.12336014155927102,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007102818081294882,0.0,0.0,734400.0,0.0,NA,734400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.010686199880028696,6.361080707328132e-05,0.0036506962693891617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604800.0,0.0,1468800.0,0,NA,48.839336969355855,5.0,0.00024269226710796007,"[255, 226, 0]",0.003,0.032956927983344854,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,5.859236344417018e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,9.73356931035029e-07,0.0,1.5371106362134572e-10,1.6169530829923484e-10,0.0,1.45703806212257e-07,1.4570380621225696e-07,0.0,3.749862338273583e-11,0.003,0.00031084214231921845,9.10648788826606e-05,5.859236344417018e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.859236344417018e-12,1.24196684916499e-10,2.983204371694306e-08,9.82773295796585e-05,5.293955920339377e-23,0.0,0.0003014691795679873,7.215032028174411e-08,0.0002,5.859236344417018e-06,0.003,0.00031084214231921845,0.00031084214231921845,0.0,5.71419356380001e-10,0.0,9.10648788826606e-05,6.886025344116839e-05,0.0,0.0,5.859236344417018e-05,0.00031084214231921845,1800.0,0.0,302400.0,0.0,NA,734400.0,Normal_root_after_emergence,0.0,9.10648788826606e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1468800.0,0.0,1468800.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.12336014155927102,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006754175214183406,0.0,0.0,734400.0,0.0,NA,734400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1468800.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,734400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1468800.0,0.0,1468800.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.12336014155927102,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006754175214183406,0.0,0.0,734400.0,0.0,NA,734400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1468800.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,734400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1468800.0,0.0,1468800.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.12336014155927102,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006754175214183406,0.0,0.0,734400.0,0.0,NA,734400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1468800.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,734400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.006254076890136535,2.2243677006937182e-05,0.0036506962693891617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1468800.0,0.0,1468800.0,0,NA,0.0,0.0,0.0009863855114280692,"[231, 255, 15]",0.003,0.12036014155927102,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.2558452211665821e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.6608774642518142e-06,3.1974393710846476e-08,1.6193486592767278e-10,1.3961064554538608e-10,3.1974393710846476e-08,6.903082039006063e-07,6.69362069256937e-07,8.979475110160722e-09,3.4623691881347395e-11,0.003,0.0006629024066021912,0.0004141620663568518,1.2495415983770626e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.255845221166582e-11,1.0498695366403868e-10,2.521786627010209e-08,1.808374923766799e-05,2.0946134643669274e-08,4.489737555080361e-09,0.0004,4.8234321405069274e-08,0.0002,1.2558452211665821e-05,0.003,0.0006662465823566537,0.0006662465823566537,3.836927245301576e-08,2.581612546095024e-09,0.0,0.0004183512932855856,0.0001608495438637974,4.189226928733817e-06,0.0,0.0001255845221166582,0.0006754175214183406,0.0,0.0,734400.0,0.0,NA,734400.0,Normal_root_after_emergence,0.0,4.183512932855856e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
11,0.005,0.005,0.006242565907082853,2.1341964644064573e-05,0.0036506962693891617,0.0,0.0,0.0,0.0,0.0,NA,0.0,1468800.0,0.0,1468800.0,0,NA,9.499264680740541,142.0581524213999,0.0009860319785637097,"[231, 255, 15]",0.001,0.11736014155927102,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,1.2444000431801376e-05,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,2.6560343306133305e-06,3.197254080893042e-08,1.5521721054867483e-10,1.3950251766055685e-10,3.1972540808930424e-08,6.903062339476851e-07,6.693613131232166e-07,9.002381370448368e-09,3.305838782347671e-11,0.003,0.000662902222678929,0.0004141618365371166,1.2380967830259628e-05,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,1.2444000431801376e-11,1.0644412983708014e-10,2.5567879986866644e-08,1.833476502612998e-05,2.09449208244685e-08,4.501190685224184e-09,0.0004,4.872213274531532e-08,0.0002,1.2444000431801376e-05,0.003,0.0006662462060493662,0.0006662462060493662,3.836704897071649e-08,2.5814142362553053e-09,0.0,0.0004183508207020103,0.0001608495438637974,4.188984164893699e-06,0.0,0.00012444000431801374,0.0006754175214183406,0.0,0.0,734400.0,0.0,NA,734400.0,Normal_root_after_emergence,0.0,4.183508207020103e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
