node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.006579543995311793,2.134671799907664e-05,0.003840034464756842,0.0,0.0,0.0,0.0,0.0,NA,0.0,1454400.0,0.0,1454400.0,0,NA,0.0,0.0,0.0003632137772881603,"[234, 255, 12]",0.0,0.12288586983331673,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.368461110281843e-06,NA,NA,44236800.0,NA,9.95591790443268e-07,0.0,5.404722143951356e-11,4.9158872277175644e-11,0.0,2.429780633748155e-07,2.429780633748154e-07,3.7802214940698116e-09,1.1500326834451255e-11,0.001,0.0006952621794060648,0.0001518612896092596,4.368461110281843e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.3684611102818425e-12,3.765854544272439e-11,2.7136747846027194e-08,1.7869430659946508e-05,1.0587911840678754e-22,1.8901107470349058e-09,0.0004,4.783659916137107e-08,0.0002,4.368461110281843e-06,0.001,0.0006952621794060648,0.0006952621794060648,0.0,9.379033379159518e-10,0.0,0.0001518612896092596,NA,0.0,0.0,4.368461110281843e-05,0.0006952621794060648,0.0,0.0,727200.0,0.0,NA,727200.0,Base_of_the_root_system,0.0,1.518612896092596e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454400.0,0.0,1454400.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.12288586983331673,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006952621794060648,0.0,0.0,727200.0,0.0,NA,727200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.011176631281088362,6.6179033866947e-05,0.003840034464756842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590400.0,0.0,1454400.0,0,NA,48.839336969355855,5.0,0.00024470295240110174,"[255, 222, 0]",0.003,0.0324952542255362,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,5.799787959818773e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,1.008920074295487e-06,6.9138349302750935e-09,1.5634375037287915e-10,1.7203519736705987e-10,6.913834930275094e-09,1.4729134573640774e-07,1.4276215532662948e-07,0.0,3.8434489449856874e-11,0.003,0.00030612247639678084,8.832050899718775e-05,5.770272737681049e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.799787959818773e-12,1.33600707917203e-10,3.2090890041712155e-08,0.00010789713271545566,4.529190409778262e-09,0.0,0.0003014691795679873,7.255487638661678e-08,0.0002,5.799787959818773e-06,0.003,0.00030768830756333886,0.00030768830756333886,8.29660191633011e-09,5.607983130882419e-10,0.0,8.922634707914342e-05,6.886025344116839e-05,9.058380819556736e-07,0.0,5.799787959818774e-05,0.00031097880660275914,1800.0,0.0,295200.0,0.0,NA,727200.0,Normal_root_after_emergence,0.0,8.922634707914342e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454400.0,0.0,1454400.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.12288586983331673,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006595722773392108,0.0,0.0,727200.0,0.0,NA,727200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454400.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,727200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454400.0,0.0,1454400.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.12288586983331673,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006595722773392108,0.0,0.0,727200.0,0.0,NA,727200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454400.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,727200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454400.0,0.0,1454400.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.12288586983331673,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006595722773392108,0.0,0.0,727200.0,0.0,NA,727200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454400.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,727200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.006553826674217188,2.32488734507521e-05,0.003840034464756842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454400.0,0.0,1454400.0,0,NA,0.0,0.0,0.0009798262689834493,"[234, 255, 12]",0.003,0.11988586983331673,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.2432644526002128e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.676664729348434e-06,0.0,1.6467281122680242e-10,1.4065163735334636e-10,0.0,6.560182130691279e-07,6.560182130691278e-07,1.100610736159614e-08,3.5323846012080376e-11,0.003,0.0006595722773392108,0.00041001138316820485,1.2432644526002128e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.2432644526002128e-11,1.0532779134126599e-10,2.5299735480172092e-08,1.8511487621156865e-05,1.0587911840678754e-22,5.50305368079807e-09,0.0004,4.831030430249904e-08,0.0002,1.2432644526002128e-05,0.003,0.0006595722773392108,0.0006595722773392108,0.0,2.531815069342375e-09,0.0,0.00041001138316820485,0.0001608495438637974,0.0,0.0,0.00012432644526002128,0.0006595722773392108,0.0,0.0,727200.0,0.0,NA,727200.0,Normal_root_after_emergence,0.0,4.100113831682048e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
