node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.009925970956424307,0.00011050086432901299,0.008620184666203758,0.0,0.0,0.0,0.0,0.0,NA,0.0,896400.0,0.0,896400.0,0,NA,0.0,0.0,0.0002666913432978936,"[255, 229, 0]",0.0,0.09146393838645371,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,3.1780001007147152e-06,NA,NA,44236800.0,NA,7.915101064178936e-07,6.211283777328697e-09,1.1037406857368775e-10,6.055608821342162e-11,6.211283777328696e-09,1.3266213426815262e-07,1.285931787318406e-07,1.6642598739356686e-08,2.9582778628561756e-11,0.001,0.0005032272081188571,7.9556945600138e-05,3.161869800225407e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,3.178000100714715e-12,3.097330958485986e-11,2.2319366886850018e-08,2.7770514245883347e-05,4.068955536312017e-09,8.321299369678343e-09,0.0004,5.381057020750989e-08,0.0002,3.1780001007147152e-06,0.001,0.0005057944251752882,0.0005057944251752882,7.453540532794435e-09,5.033653796611454e-10,0.0,8.037073670740037e-05,NA,8.13791107262375e-07,0.0,3.178000100714715e-05,0.000539441413575562,0.0,0.0,448200.0,0.0,NA,448200.0,Base_of_the_root_system,0.0,8.037073670740037e-10,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896400.0,0.0,896400.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.09146393838645371,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000539441413575562,0.0,0.0,448200.0,0.0,NA,448200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.0,0.005,0.001326921970002162,7.507365111859188e-06,0.008620184666203758,0.0,0.0,0.0,0.0003070546306520893,8.52929529589137e-08,0.0,0.0,32400.0,0.0,896400.0,0,NA,48.839336969355855,5.0,0.00020092068362898377,"[141, 255, 105]",0.0029939532493760833,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,5.6711064841584545e-06,NA,0.0015177701424665005,25127516.03910323,1.0451403667568145e-07,NA,6.691443168568883e-08,2.6097055923199834e-11,1.4605213538449774e-10,6.691443168568883e-08,0.0,0.0,6.412480557860794e-08,5.181844897015325e-12,0.002686898618723994,0.0003014691795679873,7.67161837742412e-05,5.08948768057666e-06,Apex,Impossible,NA,0.0029939532493760833,20837549.69173928,[3],[1.0451403667568145e-07],[6.886025344116838e-05],0.0,5.6711064841584545e-12,1.4087029048748243e-10,3.390538290684197e-08,0.00011874981525122517,0.0,3.206240278930397e-08,0.0003014691795679873,4.7347998129754077e-07,0.0002,5.6711064841584545e-06,0.0029939532493760833,0.0003014691795679873,0.0003014691795679873,8.029731802282657e-08,4.650758402830033e-10,0.0,8.548319095109709e-05,6.886025344116838e-05,8.76700717685589e-06,0.0,5.671106484158454e-05,0.0003014691795679873,1800.0,0.0,16200.0,0.0,NA,448200.0,Normal_root_after_emergence,0.0,8.548319095109709e-10,1.0206823934513926e-14,-7.579701008536166e-06,0.0,-0.0021764230401651397,-0.001,-0.0030559380724672633
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896400.0,0.0,896400.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.09146393838645371,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004955352717675129,0.0,0.0,448200.0,0.0,NA,448200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896400.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,448200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896400.0,0.0,896400.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.09146393838645371,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004955352717675129,0.0,0.0,448200.0,0.0,NA,448200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896400.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,448200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896400.0,0.0,896400.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.09146393838645371,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004955352717675129,0.0,0.0,448200.0,0.0,NA,448200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896400.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,448200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.015584379081756547,0.00011060012706129022,0.008620184666203758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896400.0,0.0,896400.0,0,NA,0.0,0.0,0.0008659742579214397,"[255, 200, 0]",0.003,0.08846393838645371,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,9.340619816276639e-06,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.6266520859170966e-06,1.7456762288789675e-08,3.2392687510859416e-10,2.8815206991084746e-10,1.745676228878968e-08,3.8172429260840006e-07,3.7028852633085283e-07,9.383847027578639e-09,8.676814734374558e-11,0.003,0.0004930805822488678,0.00022914317570127358,9.294350008924925e-06,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,9.340619816276639e-12,2.0138392256710188e-10,4.837241820061787e-08,6.270451036214559e-05,1.1435766277547228e-08,4.6919235137893195e-09,0.0004,5.452998717383743e-08,0.0002,9.340619816276639e-06,0.003,0.0004955352717675129,0.0004955352717675129,2.0948114746547606e-08,1.4642578658725206e-09,0.0,0.000231430328956783,0.0001608495438637974,2.2871532555094254e-06,0.0,9.34061981627664e-05,0.0004955352717675129,0.0,0.0,448200.0,0.0,NA,448200.0,Normal_root_after_emergence,0.0,2.31430328956783e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
