node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.005728825226541165,1.7767123984600223e-05,0.003486782768118559,0.0,0.0,0.0,0.0,0.0,NA,0.0,1533600.0,0.0,1533600.0,0,NA,0.0,0.0,0.0003746971915861612,"[228, 255, 18]",0.0,0.12565782338879644,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.529656385369954e-06,NA,NA,44236800.0,NA,9.523037933615058e-07,1.2443939055019387e-08,4.8686683649903936e-11,4.540959253698106e-11,1.2443939055019388e-08,2.6939248874870717e-07,2.612405774004826e-07,3.87056355559038e-09,1.0206924153888225e-11,0.001,0.0007173088229078732,0.00016164497860565667,4.506984256805033e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.529656385369954e-12,3.5202668383092836e-11,2.5367042836856695e-08,1.5536356925421397e-05,8.151911348224589e-09,1.93528177779519e-09,0.0004,4.741302850224296e-08,0.0002,4.529656385369954e-06,0.001,0.0007209172042393953,0.0007209172042393953,1.493272686602326e-08,1.0037855425734456e-09,0.0,0.0001632753608753016,NA,1.630382269644917e-06,0.0,4.529656385369954e-05,0.0007232252228276772,0.0,0.0,766800.0,0.0,NA,766800.0,Base_of_the_root_system,0.0,1.6327536087530158e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533600.0,0.0,1533600.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.12565782338879644,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007232252228276772,0.0,0.0,766800.0,0.0,NA,766800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.009264341604230083,5.4309397870147965e-05,0.003486782768118559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669600.0,0.0,1533600.0,0,NA,48.839336969355855,5.0,0.00024568758084521955,"[255, 233, 0]",0.003,0.035401455993784865,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.0409252346465e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,8.969960645108912e-07,0.0,1.4467145093919733e-10,1.404967662000018e-10,0.0,1.548801588429563e-07,1.548801588429563e-07,0.0,3.4461013732886036e-11,0.003,0.0003204810373141861,9.680009927684768e-05,6.0409252346465e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,6.0409252346465e-12,1.0603575246711575e-10,2.5469787742601204e-08,7.893521163575803e-05,0.0,0.0,0.0003014691795679873,7.013216881329978e-08,0.0002,6.0409252346465e-06,0.003,0.0003204810373141861,0.0003204810373141861,0.0,6.050504059300763e-10,0.0,9.680009927684768e-05,6.886025344116839e-05,0.0,0.0,6.0409252346465e-05,0.0003204810373141861,1800.0,0.0,334800.0,0.0,NA,766800.0,Normal_root_after_emergence,0.0,9.680009927684768e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533600.0,0.0,1533600.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.12565782338879644,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006868046849688454,0.0,0.0,766800.0,0.0,NA,766800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533600.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,766800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533600.0,0.0,1533600.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.12565782338879644,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006868046849688454,0.0,0.0,766800.0,0.0,NA,766800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533600.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,766800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533600.0,0.0,1533600.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.12565782338879644,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006868046849688454,0.0,0.0,766800.0,0.0,NA,766800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533600.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,766800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.005750258393699077,1.890374346085742e-05,0.003486782768118559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533600.0,0.0,1533600.0,0,NA,0.0,0.0,0.0010124256048402935,"[228, 255, 18]",0.003,0.12265782338879644,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.289214635620122e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.5805167462390586e-06,3.360535109371388e-08,1.4587469182003182e-10,1.309312576999411e-10,3.360535109371388e-08,7.274208342322425e-07,7.054062742339418e-07,1.082288601793211e-08,3.074009228756006e-11,0.003,0.0006805258478386943,0.00043647600939655356,1.2827610024888045e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.2892146356201218e-11,1.0019116541238106e-10,2.406591793205393e-08,1.6375868813940955e-05,2.2014559998300687e-08,5.411443008966055e-09,0.0004,4.787203911052418e-08,0.0002,1.289214635620122e-05,0.003,0.000683949606551197,0.000683949606551197,4.032642131245664e-08,2.7108698159476515e-09,0.0,0.0004408789213962136,0.0001608495438637974,4.402911999660012e-06,0.0,0.0001289214635620122,0.0006868046849688454,0.0,0.0,766800.0,0.0,NA,766800.0,Normal_root_after_emergence,0.0,4.408789213962136e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
