node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.010200301522552675,7.423791644652514e-05,0.007828026420439069,0.0,0.0,0.0,0.0,0.0,NA,0.0,986400.0,0.0,986400.0,0,NA,0.0,0.0,0.00031048776998624937,"[255, 226, 0]",0.0,0.09830133146399365,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,3.4754799987946335e-06,NA,NA,44236800.0,NA,9.79500390926956e-07,7.433613879577624e-09,9.990375795921042e-11,6.685286760277676e-11,7.433613879577623e-09,1.5866380374620733e-07,1.5379411087200402e-07,1.3411598782168683e-08,2.5036541647762445e-11,0.001,0.0005503303728463523,9.514738072016185e-05,3.4578277127628644e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,3.475479998794633e-12,4.1816325955014315e-11,3.013284448318331e-08,3.134876290108303e-05,4.8696928742033135e-09,6.705799391084342e-09,0.0004,5.2287323766549317e-08,0.0002,3.4754799987946335e-06,0.001,0.0005531398214251804,0.0005531398214251804,8.920336655493146e-09,6.025624488181563e-10,0.0,9.61213192950025e-05,NA,9.739385748406561e-07,0.0,3.4754799987946336e-05,0.0005568113907252619,0.0,0.0,493200.0,0.0,NA,493200.0,Base_of_the_root_system,0.0,9.61213192950025e-10,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,986400.0,0.0,986400.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.09830133146399365,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005568113907252619,0.0,0.0,493200.0,0.0,NA,493200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.006935113886008258,2.5669255462792397e-05,0.007828026420439069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122400.0,0.0,986400.0,0,NA,48.839336969355855,5.0,0.00025326590842033876,"[237, 255, 8]",0.003,0.0069802291578609284,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.242801017185312e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,5.568290557977004e-07,0.0,7.85968715662265e-11,1.7549369054794559e-10,0.0,1.370493399156361e-07,1.370493399156361e-07,3.745061221707474e-08,1.695207984554578e-11,0.003,0.0003014691795679873,8.565583744727256e-05,6.242801017185312e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.682560158887185e-12,1.585416107023998e-10,3.808169489071644e-08,0.000133376881339203,0.0,1.872530610853737e-08,0.0003014691795679873,1.3246639460878724e-07,0.0002,5.682560158887186e-06,0.003,0.0003014691795679873,0.0003014691795679873,0.0,5.288322349601988e-10,0.0,8.565583744727256e-05,6.886025344116839e-05,0.0,0.0,5.6825601588871857e-05,0.0003014691795679873,1800.0,0.0,61200.0,0.0,NA,493200.0,Normal_root_after_emergence,0.0,8.565583744727256e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,986400.0,0.0,986400.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.09830133146399365,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005143900190776475,0.0,0.0,493200.0,0.0,NA,493200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,986400.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,493200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,986400.0,0.0,986400.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.09830133146399365,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005143900190776475,0.0,0.0,493200.0,0.0,NA,493200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,986400.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,493200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,986400.0,0.0,986400.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.09830133146399365,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005143900190776475,0.0,0.0,493200.0,0.0,NA,493200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,986400.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,493200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.014560267283684605,9.248386372068256e-05,0.007828026420439069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,986400.0,0.0,986400.0,0,NA,0.0,0.0,0.0008701360252441878,"[255, 203, 0]",0.003,0.09530133146399365,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,9.604380213672053e-06,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.5888564280355347e-06,1.9037309194930425e-08,3.075212839711187e-10,2.6950516163528766e-10,1.9037309194930425e-08,4.0396736967960584e-07,3.91496201492454e-07,5.78019867245418e-09,7.990671671221302e-11,0.003,0.0005069245682258346,0.00024219089229535342,9.55530299677476e-06,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,9.604380213672053e-12,1.8959844492307463e-10,4.5541546470522513e-08,5.583692056913138e-05,1.247116818715183e-08,2.89009933622709e-09,0.0004,5.2936890371086164e-08,0.0002,9.604380213672053e-06,0.003,0.0005095281954466337,0.0005095281954466337,2.2844771033916503e-08,1.5463017457530794e-09,0.0,0.00024468512593278375,0.0001608495438637974,2.4942336374303323e-06,0.0,9.604380213672053e-05,0.0005143900190776475,0.0,0.0,493200.0,0.0,NA,493200.0,Normal_root_after_emergence,0.0,2.4468512593278375e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
