node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.007624411506077717,2.52144606848437e-05,0.004136782445327895,0.0,0.0,0.0,0.0,0.0,NA,0.0,1389600.0,0.0,1389600.0,0,NA,0.0,0.0,0.0003526675534199044,"[244, 248, 2]",0.0,0.12029289734745863,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.206375602528121e-06,NA,NA,44236800.0,NA,1.071720588981565e-06,0.0,5.925574438021572e-11,5.5423124460208346e-11,0.0,2.252818574594759e-07,2.2528185745947596e-07,1.993770178886777e-09,1.281114020180194e-11,0.001,0.0006694654696435001,0.00014080116091217247,4.206375602528121e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.206375602528121e-12,4.2611984258406406e-11,3.070619585660766e-08,2.1808197927971107e-05,-5.293955920339377e-23,9.968850894433884e-10,0.0004,4.824506913596277e-08,0.0002,4.206375602528121e-06,0.001,0.0006694654696435001,0.0006694654696435001,0.0,8.745350899524279e-10,0.0,0.00014080116091217247,NA,0.0,0.0,4.206375602528121e-05,0.0006694654696435001,0.0,0.0,694800.0,0.0,NA,694800.0,Base_of_the_root_system,0.0,1.4080116091217248e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389600.0,0.0,1389600.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.12029289734745863,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006694654696435001,0.0,0.0,694800.0,0.0,NA,694800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.01221814236552873,7.203759493508286e-05,0.004136782445327895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525600.0,0.0,1389600.0,0,NA,48.839336969355855,5.0,0.0002429943006738149,"[255, 215, 0]",0.003,0.029802753922170647,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.242801017185312e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,1.0467920462446708e-06,0.0,1.5938105404501858e-10,1.866057637284544e-10,0.0,1.3704933991563606e-07,1.370493399156361e-07,0.0,3.964158355940479e-11,0.003,0.0003014691795679873,8.565583744727256e-05,6.242801017185312e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.682560158887185e-12,1.469641801690496e-10,3.5300796076605713e-08,0.00012363709396339485,-2.6469779601696886e-23,0.0,0.0003014691795679873,7.508407240989607e-08,0.0002,5.682560158887186e-06,0.003,0.0003014691795679873,0.0003014691795679873,0.0,5.391941708311898e-10,0.0,8.565583744727256e-05,6.886025344116839e-05,0.0,0.0,5.6825601588871857e-05,0.0003014691795679873,1800.0,0.0,262800.0,0.0,NA,694800.0,Normal_root_after_emergence,0.0,8.565583744727256e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389600.0,0.0,1389600.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.12029289734745863,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006346197144198205,0.0,0.0,694800.0,0.0,NA,694800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389600.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,694800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389600.0,0.0,1389600.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.12029289734745863,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006346197144198205,0.0,0.0,694800.0,0.0,NA,694800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389600.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,694800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389600.0,0.0,1389600.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.12029289734745863,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006346197144198205,0.0,0.0,694800.0,0.0,NA,694800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389600.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,694800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.007561214747950654,2.8194586488811646e-05,0.004136782445327895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389600.0,0.0,1389600.0,0,NA,0.0,0.0,0.0009489404223222491,"[244, 248, 2]",0.003,0.11729289734745862,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.1962299795867363e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.8643290577197134e-06,0.0,1.8357969254763118e-10,1.5777261774451375e-10,0.0,6.073209024206098e-07,6.073209024206099e-07,6.2337159881524255e-09,4.0163836534665273e-11,0.003,0.0006346197144198205,0.00037957556401288116,1.1962299795867363e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.1962299795867362e-11,1.176087812098485e-10,2.8249629246605605e-08,2.2327277036448217e-05,-1.0587911840678754e-22,3.1168579940762127e-09,0.0004,4.873326585558797e-08,0.0002,1.1962299795867363e-05,0.003,0.0006346197144198205,0.0006346197144198205,0.0,2.3568741046293196e-09,0.0,0.00037957556401288116,0.0001608495438637974,0.0,0.0,0.00011962299795867363,0.0006346197144198205,0.0,0.0,694800.0,0.0,NA,694800.0,Normal_root_after_emergence,0.0,3.795755640128812e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
11,0.005,0.005,0.007548578465875932,2.6635546655087792e-05,0.004136782445327895,0.0,0.0,0.0,0.0,0.0,NA,0.0,1389600.0,0.0,1389600.0,0,NA,9.499264680740541,142.0581524213999,0.0009485914014090484,"[244, 248, 2]",0.001,0.11429289734745862,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,1.1847855109228177e-05,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,2.8594855812667468e-06,0.0,1.7411213590088368e-10,1.576508750809146e-10,0.0,6.073209024206098e-07,6.073209024206099e-07,6.282928004032481e-09,3.7858968673571316e-11,0.003,0.0006346197144198205,0.00037957556401288116,1.1847855109228177e-05,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,1.1847855109228176e-11,1.1979190640734327e-10,2.8774015919043852e-08,2.2741729431824585e-05,-1.0587911840678754e-22,3.1414640020162404e-09,0.0004,4.923920232471795e-08,0.0002,1.1847855109228177e-05,0.003,0.0006346197144198205,0.0006346197144198205,0.0,2.356732104155294e-09,0.0,0.00037957556401288116,0.0001608495438637974,0.0,0.0,0.00011847855109228177,0.0006346197144198205,0.0,0.0,694800.0,0.0,NA,694800.0,Normal_root_after_emergence,0.0,3.795755640128812e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.005,0.005,0.008812808014676444,3.9705727976734124e-05,0.004136782445327895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817697.0441236984,0.0,1336097.0441236985,0,NA,79.56562693410615,5.342055502691993,8.89733215941903e-05,"[254, 237, 0]",0.003,0.03557515860812176,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,3.597692194222553e-06,NA,0.003791264464381561,6929456.082217942,3.780742320269473e-08,3.026547885399881e-07,0.0,7.104666328239347e-11,6.157978491439653e-11,0.0,5.493344958680924e-08,5.4933449586809246e-08,0.0,1.6220329651270738e-11,0.003,0.0001908634988112155,3.4333405991755776e-05,3.597692194222553e-06,Segment,Impossible,NA,0.003,10942623.136192072,[12],[3.780742320269473e-08],[9.972246346275914e-06],0.0,3.597692194222553e-12,4.535945526312579e-11,1.0895341154202817e-08,9.520180861303741e-05,-6.617444900424222e-24,0.0,0.00015831341342870475,5.418494295214093e-08,0.0002,3.597692194222553e-06,0.003,0.0001908634988112155,0.0001908634988112155,0.0,2.1428153663661383e-10,0.0,3.4333405991755776e-05,9.972246346275914e-06,0.0,0.0,3.597692194222553e-05,0.0001908634988112155,248.5220618491876,0.0,408848.5220618492,0.0,NA,668048.5220618492,Normal_root_after_emergence,0.0,3.433340599175578e-10,8.025375900382086e-05,0.001471669687293098,0.0004586792710163142,-0.0020104323083734053,-0.006963641790181846,-0.007947232011273179
13,0.005,0.005,0.00760251733835256,2.661163444157788e-05,0.004136782445327895,0.0,0.0,0.0,0.0,0.0,NA,0.0,1389600.0,0.0,1389600.0,0,NA,0.5344215207588315,11.029076210699957,0.000907118234774658,"[244, 248, 2]",0.004,0.11129289734745862,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,1.1688666384323896e-05,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,2.749977423226348e-06,0.0,1.7163999821033394e-10,1.583358983920148e-10,0.0,5.798541776272051e-07,5.798541776272054e-07,5.7383654027011795e-09,3.7317434297651346e-11,0.003,0.0006201030110724066,0.00036240886101700335,1.1688666384323896e-05,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,1.1688666384323895e-11,1.2101846409436345e-10,2.90686350754661e-08,2.406285127291819e-05,-3.1763735522036263e-22,2.8691827013505897e-09,0.0004,4.9764013083326445e-08,0.0002,1.1688666384323896e-05,0.003,0.0006201030110724066,0.0006201030110724066,0.0,2.2507242635015186e-09,0.0,0.00036240886101700335,0.00016084954386379739,0.0,0.0,0.00011688666384323896,0.0006201030110724066,0.0,0.0,694800.0,0.0,NA,694800.0,Normal_root_after_emergence,0.0,3.6240886101700334e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.007585761485612961,2.6648249164451844e-05,0.004136782445327895,0.0,0.0,0.0,0.0,0.0,NA,0.0,1389600.0,0.0,1389600.0,0,NA,-2.091066156567587,106.84063787306604,0.0009066766902515418,"[244, 248, 2]",0.0019999999999999996,0.10829289734745862,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,1.1522764594250857e-05,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,2.7438499666191295e-06,0.0,1.6922640764114184e-10,1.573259363555032e-10,0.0,5.798541776272053e-07,5.798541776272054e-07,5.792833151371353e-09,3.679718624013022e-11,0.003,0.0006201030110724066,0.00036240886101700335,1.1522764594250857e-05,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,1.1514103862548855e-11,1.20528750115373e-10,2.895100577771259e-08,2.396547840729061e-05,-1.0587911840678754e-22,2.8964165756856764e-09,0.0004,5.030893828162969e-08,0.0002,1.1514103862548855e-05,0.003,0.0006201030110724066,0.0006201030110724066,0.0,2.250546436442847e-09,0.0,0.00036240886101700335,0.00016084954386379739,0.0,0.0,0.00011514103862548855,0.0006201030110724066,0.0,0.0,694800.0,0.0,NA,694800.0,Normal_root_after_emergence,0.0,3.6240886101700334e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.005,0.005,0.009286275978730775,4.973060856902662e-05,0.004136782445327895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776125.0565066758,0.0,1294525.0565066757,0,NA,75.8351334821081,7.4281624374923005,0.0001383425603525861,"[255, 233, 0]",0.003,0.041209225686110414,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,4.44325962509741e-06,NA,0.004943488162620747,11148922.622302217,1.0060675213631072e-07,4.931185525542503e-07,4.043433095538e-09,1.0197161738683826e-10,8.502294811464952e-11,4.043433095538e-09,8.64388267144239e-08,8.379001045201971e-08,0.0,2.4042028740159793e-11,0.003,0.00023452692845278347,5.183899328003147e-05,4.420728452977461e-06,Segment,Impossible,NA,0.003,13879963.361384725,[15],[1.0060675213631072e-07],[2.035136907923229e-05],0.0,4.44325962509741e-12,6.098091937448974e-11,1.4647616833752433e-08,8.391043326372676e-05,2.6488162624041966e-09,0.0,0.0002008096551126262,5.6178898201452854e-08,0.0002,4.44325962509741e-06,0.003,0.00023572224425829822,0.00023572224425829822,4.8521197146455995e-09,3.2757871838419967e-10,0.0,5.236875653251232e-05,2.035136907923229e-05,5.297632524808518e-07,0.0,4.44325962509741e-05,0.00024172454596526065,1062.5282533378922,0.0,388062.5282533379,0.0,NA,647262.5282533378,Normal_root_after_emergence,0.0,5.236875653251232e-10,0.00022049634868962775,-0.0026421514493270835,0.0013484491000949812,0.001459401799535733,-0.012895078155917217,-0.01378554830308493
