node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.009792848315891703,4.465855505297278e-05,0.005952915536888911,0.0,0.0,0.0,0.0,0.0,NA,0.0,1155600.0,0.0,1155600.0,0,NA,0.0,0.0,0.00033528755835392297,"[255, 229, 0]",0.0,0.10901764743564735,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,3.8013004273576456e-06,NA,NA,44236800.0,NA,1.1204913137815605e-06,0.0,8.0477085719277e-11,6.659961570586506e-11,0.0,1.83981649212453e-07,1.83981649212453e-07,5.741851106303019e-09,1.863564289881914e-11,0.001,0.0006049957531913035,0.00011498853075778312,3.8013004273576456e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,3.801300427357645e-12,4.7963972807045925e-11,3.456283880475729e-08,3.005764016374987e-05,0.0,2.8709255531515097e-09,0.0004,5.017537987221817e-08,0.0002,3.8013004273576456e-06,0.001,0.0006049957531913035,0.0006049957531913035,0.0,7.197668210333315e-10,0.0,0.00011498853075778312,NA,0.0,0.0,3.801300427357646e-05,0.0006049957531913035,0.0,0.0,577800.0,0.0,NA,577800.0,Base_of_the_root_system,0.0,1.1498853075778312e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1155600.0,0.0,1155600.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.10901764743564735,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006045021101461588,0.0,0.0,577800.0,0.0,NA,577800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.01241096185613773,6.966997769879798e-05,0.005952915536888911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291600.0,0.0,1155600.0,0,NA,48.839336969355855,5.0,0.00026623773022500195,"[255, 215, 0]",0.003,0.018148193547775138,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.242801017185312e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,1.0633533694467317e-06,0.0,1.5583994070879832e-10,2.3064356837349336e-10,0.0,1.3704933991563606e-07,1.370493399156361e-07,0.0,3.8502308079517005e-11,0.003,0.0003014691795679873,8.565583744727256e-05,6.242801017185312e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.682560158887185e-12,1.9214126029397634e-10,4.615233072261311e-08,0.00016164338157696463,-2.6469779601696886e-23,0.0,0.0003014691795679873,9.132788849495376e-08,0.0002,5.682560158887186e-06,0.003,0.0003014691795679873,0.0003014691795679873,0.0,5.393812368264069e-10,0.0,8.565583744727256e-05,6.886025344116839e-05,0.0,0.0,5.6825601588871857e-05,0.0003014691795679873,1800.0,0.0,145800.0,0.0,NA,577800.0,Normal_root_after_emergence,0.0,8.565583744727256e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1155600.0,0.0,1155600.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.10901764743564735,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005656686026786895,0.0,0.0,577800.0,0.0,NA,577800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1155600.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,577800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1155600.0,0.0,1155600.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.10901764743564735,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005656686026786895,0.0,0.0,577800.0,0.0,NA,577800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1155600.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,577800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1155600.0,0.0,1155600.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.10901764743564735,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005656686026786895,0.0,0.0,577800.0,0.0,NA,577800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1155600.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,577800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.010556923373552962,5.594251515166958e-05,0.005952915536888911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1155600.0,0.0,1155600.0,0,NA,0.0,0.0,0.0008963047897371354,"[255, 226, 0]",0.003,0.10601764743564734,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.0662601959250647e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.1740470337563736e-06,0.0,2.5988181688491844e-10,2.0387930238053053e-10,0.0,4.825199320966697e-07,4.825199320966696e-07,1.011365273874259e-08,6.217680318170622e-11,0.003,0.0005656686026786895,0.00030157495756041847,1.0662601959250647e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.0662601959250646e-11,1.417024991988243e-10,3.4036940307557593e-08,3.3859184379464125e-05,1.0587911840678754e-22,5.056826369371295e-09,0.0004,5.073645936761171e-08,0.0002,1.0662601959250647e-05,0.003,0.0005656686026786895,0.0005656686026786895,0.0,1.891593888558886e-09,0.0,0.00030157495756041847,0.0001608495438637974,0.0,0.0,0.00010662601959250647,0.0005656686026786895,0.0,0.0,577800.0,0.0,NA,577800.0,Normal_root_after_emergence,0.0,3.0157495756041846e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
