,volume_soil,hexose_degradation,mucilage_degradation,cells_degradation,xylem_water,radial_import_water,shoot_uptake,axial_export_water_up,axial_import_water_down,import_Nm,import_AA,export_Nm,export_AA,diffusion_Nm_soil,diffusion_Nm_xylem,diffusion_Nm_soil_xylem,diffusion_AA_soil,diffusion_AA_phloem,diffusion_AA_soil_xylem,AA_synthesis,struct_synthesis,storage_synthesis,AA_catabolism,nitrogenase_fixation,storage_catabolism,xylem_struct_mass,phloem_struct_mass,displaced_Nm_in,displaced_Nm_out,displaced_AA_in,displaced_AA_out,cumulated_radial_exchanges_Nm,cumulated_radial_exchanges_AA,root_exchange_surface,cortex_exchange_surface,apoplasmic_exchange_surface,xylem_exchange_surface,phloem_exchange_surface,symplasmic_volume,xylem_volume,length,struct_mass,initial_struct_mass,living_root_hairs_struct_mass,root_hair_length,total_root_hairs_number,hexose_consumption_by_growth,volume,struct_mass_produced,soil_temperature,C_hexose_soil,Cs_mucilage_soil,Cs_cells_soil,C_mineralN_soil,C_amino_acids_soil,water_potential_soil,Nm,AA,storage_protein,xylem_Nm,xylem_AA,nitrate_transporters_affinity_factor,endodermis_conductance_factor,epidermis_conductance_factor,xylem_differentiation_factor,root_tissue_density,radius,z1,z2,distance_from_tip,thermal_time_since_emergence,total_xylem_water,xylem_total_pressure,total_Nm,total_AA,total_hexose,total_cytokinins,total_struct_mass,total_xylem_Nm,total_xylem_AA,total_phloem_AA,Nm_root_shoot_xylem,AA_root_shoot_xylem,total_AA_rhizodeposition,cytokinin_synthesis
unit,m3,mol.s-1,mol.s-1,mol.s-1,mol,mol.time_step-1,mol.time_step-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,g,g,mol.time_step-1,mol.time_step-1,mol.time_step-1,mol.time_step-1,mol.time_step-1,mol.time_step-1,m2,m2,m2,m2,m2,m3,m3,m,g,g,g,m,adim,mol.s-1,m3,g,°C,mol.m-3,mol.m-3,mol.m-3,mol.m-3,mol.m-3,Pa,mol.g-1,mol.g-1,mol.g-1,mol.g-1,mol.g-1,mol.s-1,adim,adim,adim,g.m-3,m,m,m,m,°C,mol,Pa,mol.g-1,mol.g-1,mol.g-1,UA,g,mol.g-1,mol.g-1,mol.g-1,mol.time_step-1,mol.time_step-1,mol.time_step-1,UA.s-1
0,0.16810000000000008,0.0,0.0,0.0,86178.31601087455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019899999999999955,0.00019899999999999955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.35784648051117,13.426121993852616,146.19686890193404,8.592718076065673,7.867111323846057,1.7128904143183543,0.9876569729538596,22.693499999999997,0.02686499999999995,0.0,0.19900000000000015,8187.428571428554,0.0,0.16810000000000008,0,7.8,0.0024,15.0,15.0,2.2,0.008200000000000002,-100000.0,0.0001,0.0008999999999999999,0.0,0.0001,0.0001,0.0,1.0,1.0,0.9899079162036294,140000.0,2.1411418938412523,0.495,0.5050000000000002,0.09490178699990433,0.0,86611.37287525117,-100000.0,0.0,0.0,0.0,250,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0
1,0.16810000000000008,0.0,0.0,0.0,86178.31601087455,3.9774626591059114e-15,0.0,0.0,0.0,7.900182536861088e-06,6.1556208050665505e-09,4.462863478685232e-08,1.9923655638986764e-07,2.3898510884373604e-08,0.0,1.1916072280007682e-10,2.4165932535943806e-07,8.592718076065679e-08,1.2207376186607006e-10,0.0007257026524274091,0.0,0.0,0.00015690502033432997,0.0,0.0,171289.04143183542,30587.32882711346,0,0,0,0,0.00016023410663058816,0.0007168121374608048,0.0,389.35784648051117,13.426121993852616,146.19686890193404,8.592718076065673,7.867111323846057,1.7128904143183543,0.9876569729538596,22.693499999999997,0.02686499999999995,0.0,0.19900000000000015,8187.428571428554,0.0,0.16810000000000008,0,8.051600000000006,0.0024,15.0,15.0,2.2,0.008200000000000002,-100000.0,9.777226545712507e-05,0.0009014345153625909,0.0,0.8052965157315987,3.60217104251661,0.006089265991852825,1.0,1.0,0.9899079162036294,140000.0,2.1411418938412523,0.495,0.5050000000000002,0.09490178699990433,0.0,86611.3728752508,-100000.00000000211,9.795888145927327e-05,0.0009012940432923253,0.00010318280994864857,250.0,1583235.1706172423,0.0958715117271169,0.4289272810898401,-16.004961966042533,0,0,0.0008529018374239909,0.0
2,0.16810000000000008,0.0,0.0,0.0,86178.31601087455,3.9774626591059114e-15,0.0,0.0,0.0,7.902855590558103e-06,6.1556208050665505e-09,4.3493795705550006e-08,1.9960124298479184e-07,2.3333786461918195e-08,1.2619072845572476e-07,1.0432630131538968e-06,2.4201923345031307e-07,-0.013753387095567764,4.667211977356045e-06,0.0007161857729308872,0.0,0.0,0.00015690564982222803,0.0,0.0,171289.04143183542,30587.32882711346,0,0,0,0,-0.004053455805254661,-0.016083398643736525,0.0,389.35784648051117,13.426121993852616,146.19686890193404,8.592718076065673,7.867111323846057,1.7128904143183543,0.9876569729538596,22.693499999999997,0.02686499999999995,0.0,0.19900000000000015,8187.428571428554,0.0,0.16810000000000008,0,8.05107128,0.0024,15.0,15.0,2.2,0.008200000000000002,-100000.0,9.558181514065432e-05,0.000863287224962107,0.0,0.8052964902787411,3.6021709418436307,0.006022267811527469,1.0,1.0,0.9899079162036294,140000.0,2.1411418938412523,0.495,0.5050000000000002,0.09490178699990433,0.0,86611.3728752508,-100000.00000000211,9.59483618349639e-05,0.000871109648291681,0.00010318280994864857,269152.6951292716,1583235.1706172423,0.09587150916378398,0.42892727091886107,-16.00334382842174,0,0,0.000854198872409087,74.6952051596949
3,0.16810000000000008,0.0,0.0,0.0,86178.31601087455,3.9774626591059114e-15,0.0,0.0,0.0,7.905446037263419e-06,6.1556208050665505e-09,4.238014469540769e-08,1.9194014029076544e-07,2.277779545093901e-08,1.2619103062507765e-07,1.043262983183824e-06,2.332189696237106e-07,-0.01375196851470398,4.667211858537998e-06,0.0007066446398334854,0.0,0.0,0.00015689051352562065,0.0,0.0,171289.04143183542,30587.32882711346,0,0,0,0,-0.004057465928808578,-0.016110978185690034,0.0,389.35784648051117,13.426121993852616,146.19686890193404,8.592718076065673,7.867111323846057,1.7128904143183543,0.9876569729538596,22.693499999999997,0.02686499999999995,0.0,0.19900000000000015,8187.428571428554,0.0,0.16810000000000008,0,8.050545119999999,0.0024,15.0,15.0,2.2,0.008200000000000002,-100000.0,9.342833676405391e-05,0.0008251177615274589,0.0,0.8052964647858551,3.6021708407481756,0.0059571907257259474,1.0,1.0,0.9899079162036294,140000.0,2.1411418938412523,0.495,0.5050000000000002,0.09490178699990433,0.0,86611.3728752508,-100000.00000000211,9.396820508352802e-05,0.0008409068714827783,0.00010318280994864857,536164.671969664,1583235.1706172423,0.09587150659791745,0.4289272607304457,-16.001725857700325,0,0,0.0008223508060995122,74.1700011862479
4,0.16810000000000008,0.0,0.0,0.0,86178.31601087455,3.9774626591059114e-15,0.0,0.0,0.0,7.907956649655228e-06,6.1556208050665505e-09,4.1287489683935196e-08,1.8426611496675053e-07,2.2230469100731843e-08,1.261913280247569e-07,1.0432629531797482e-06,2.244134837259327e-07,-0.013750550060541508,4.667211739447855e-06,0.000697082407101239,0.0,0.0,0.00015687415663178904,0.0,0.0,171289.04143183542,30587.32882711346,0,0,0,0,-0.004061400449474053,-0.016138604248131978,0.0,389.35784648051117,13.426121993852616,146.19686890193404,8.592718076065673,7.867111323846057,1.7128904143183543,0.9876569729538596,22.693499999999997,0.02686499999999995,0.0,0.19900000000000015,8187.428571428554,0.0,0.16810000000000008,0,8.05002152,0.0024,15.0,15.0,2.2,0.008200000000000002,-100000.0,9.131184849477958e-05,0.0007869261144366262,0.0,0.8052964392537858,3.602170739229312,0.005893971209486723,1.0,1.0,0.9899079162036294,140000.0,2.1411418938412523,0.495,0.5050000000000002,0.09490178699990433,0.0,86611.3728752508,-100000.00000000211,9.201847617361372e-05,0.0008106856673992945,0.00010318280994864857,801262.868997819,1583235.1706172423,0.09587150402956529,0.4289272505245656,-16.000108053863364,0,0,0.0007904839546407793,73.63839049464585
5,0.16810000000000008,0.0,0.0,0.0,86178.31601087455,3.9774626591059114e-15,0.0,0.0,0.0,7.910389673674696e-06,6.1556208050665505e-09,4.02158205510718e-08,1.7657914749648435e-07,2.16918233412216e-08,1.2619162064608134e-07,1.0432629231423334e-06,2.156027647205509e-07,-0.013749131733032221,4.667211620085122e-06,0.00068750391006205,0.0,0.0,0.00015685638552473077,0.0,0.0,171289.04143183542,30587.32882711346,0,0,0,0,-0.004065259403654435,-0.016166276901319106,0.0,389.35784648051117,13.426121993852616,146.19686890193404,8.592718076065673,7.867111323846057,1.7128904143183543,0.9876569729538596,22.693499999999997,0.02686499999999995,0.0,0.19900000000000015,8187.428571428554,0.0,0.16810000000000008,0,8.049500480000004,0.0024,15.0,15.0,2.2,0.008200000000000002,-100000.0,8.923234614152895e-05,0.0007487122902010361,0.0,0.8052964136833768,3.602170637286106,0.005832557958474068,1.0,1.0,0.9899079162036294,140000.0,2.1411418938412523,0.495,0.5050000000000002,0.09490178699990433,0.0,86611.3728752508,-100000.00000000211,9.00992243712918e-05,0.000780446002011252,0.00010318280994864857,1064424.5388387365,1583235.1706172423,0.095871501458775,0.42892724030119017,-15.998490416895942,0,0,0.0007585982782852218,73.1004642375382
6,0.16810000000000008,0.0,0.0,0.0,86178.31601087455,3.9774626591059114e-15,0.0,0.0,0.0,7.912747293046449e-06,6.1556208050665505e-09,3.916511394958618e-08,1.6887922308643246e-07,2.1161869448083793e-08,1.2619190848292922e-07,1.0432628930722422e-06,2.067868050021254e-07,-0.013747713532138932,4.667211500449301e-06,0.0006779140738651815,0.0,0.0,0.00015683692351553272,0.0,0.0,171289.04143183542,30587.32882711346,0,0,0,0,-0.004069042875380106,-0.016193996198506314,0.0,389.35784648051117,13.426121993852616,146.19686890193404,8.592718076065673,7.867111323846057,1.7128904143183543,0.9876569729538596,22.693499999999997,0.02686499999999995,0.0,0.19900000000000015,8187.428571428554,0.0,0.16810000000000008,0,8.048981999999997,0.0024,15.0,15.0,2.2,0.008200000000000002,-100000.0,8.718980099992361e-05,0.0007104763153269621,0.0,0.8052963880754671,3.602170534917624,0.00577290116169866,1.0,1.0,0.9899079162036294,140000.0,2.1411418938412523,0.495,0.5050000000000002,0.09490178699990433,0.0,86611.3728752508,-100000.00000000211,8.821048281893758e-05,0.0007501878531183347,0.00010318280994864857,1325627.3025572565,1583235.1706172423,0.09587149888559443,0.42892723006029093,-15.996872946783151,0,0,0.000726693749637855,72.55632339028887
7,0.16810000000000008,0.0,0.0,0.0,86178.31601087455,3.9774626591059114e-15,0.0,0.0,0.0,7.915031632273696e-06,6.1556208050665505e-09,3.813533280110534e-08,1.6116633199723813e-07,2.0640613849635415e-08,1.2619219153184537e-07,1.0432628629701329e-06,1.9796560061231593e-07,-0.013746295457836202,4.6672113805398795e-06,0.0006683179004921817,0.0,0.0,0.00015681523939798712,0.0,0.0,171289.04143183542,30587.32882711346,0,0,0,0,-0.004072750998123143,-0.016221762174753518,0.0,389.35784648051117,13.426121993852616,146.19686890193404,8.592718076065673,7.867111323846057,1.7128904143183543,0.9876569729538596,22.693499999999997,0.02686499999999995,0.0,0.19900000000000015,8187.428571428554,0.0,0.16810000000000008,0,8.048466079999999,0.0024,15.0,15.0,2.2,0.008200000000000002,-100000.0,8.518415168378211e-05,0.0006722182476734718,0.0,0.8052963624308926,3.602170432122931,0.005714952390948743,1.0,1.0,0.9899079162036294,140000.0,2.1411418938412523,0.495,0.5050000000000002,0.09490178699990433,0.0,86611.3728752508,-100000.00000000211,8.635226787698596e-05,0.000719911211103547,0.00010318280994864857,1584849.1859588062,1583235.1706172423,0.09587149631007105,0.42892721980183757,-15.995255643510083,0,0,0.000694770354434588,72.00607881376934
8,0.16810000000000008,0.0,0.0,0.0,86178.31601087455,3.9774626591059114e-15,0.0,0.0,0.0,7.917244762099817e-06,6.1556208050665505e-09,3.712642461972933e-08,1.5344047071722437e-07,2.0128057622862927e-08,1.261924697923169e-07,1.0432628328366683e-06,1.8913915190108916e-07,-0.013744877510112328,4.667211260356363e-06,0.0006587204526540245,0.0,0.0,0.00015677737326478638,0.0,0.0,171289.04143183542,30587.32882711346,0,0,0,0,-0.004076383960833323,-0.016249574842700905,0.0,389.35784648051117,13.426121993852616,146.19686890193404,8.592718076065673,7.867111323846057,1.7128904143183543,0.9876569729538596,22.693499999999997,0.02686499999999995,0.0,0.19900000000000015,8187.428571428554,0.0,0.16810000000000008,0,8.047952720000001,0.0024,15.0,15.0,2.2,0.008200000000000002,-100000.0,8.321483361585943e-05,0.000633938835287012,0.0,0.8052963367504834,3.6021703289010882,0.005658664330413512,1.0,1.0,0.9899079162036294,140000.0,2.1411418938412523,0.495,0.5050000000000002,0.09490178699990433,0.0,86611.3728752508,-100000.00000000211,8.452455711992903e-05,0.0006896161096060955,0.00010318280994864857,1842068.6500964684,1583235.1706172423,0.09587149373225232,0.42892720952580066,-15.993638507061833,0,0,0.00066282809392282,71.44985119573676
