,volume_soil,hexose_degradation,mucilage_degradation,cells_degradation,xylem_water,radial_import_water,shoot_uptake,axial_export_water_up,axial_import_water_down,import_Nm,import_AA,export_Nm,export_AA,diffusion_Nm_soil,diffusion_Nm_xylem,diffusion_Nm_soil_xylem,diffusion_AA_soil,diffusion_AA_phloem,diffusion_AA_soil_xylem,AA_synthesis,struct_synthesis,storage_synthesis,AA_catabolism,nitrogenase_fixation,storage_catabolism,xylem_struct_mass,phloem_struct_mass,displaced_Nm_in,displaced_Nm_out,displaced_AA_in,displaced_AA_out,cumulated_radial_exchanges_Nm,cumulated_radial_exchanges_AA,root_exchange_surface,cortex_exchange_surface,apoplasmic_exchange_surface,xylem_exchange_surface,phloem_exchange_surface,symplasmic_volume,xylem_volume,length,struct_mass,initial_struct_mass,living_root_hairs_struct_mass,root_hair_length,total_root_hairs_number,hexose_consumption_by_growth,volume,struct_mass_produced,soil_temperature,C_hexose_soil,Cs_mucilage_soil,Cs_cells_soil,C_mineralN_soil,C_amino_acids_soil,water_potential_soil,Nm,AA,storage_protein,xylem_Nm,xylem_AA,nitrate_transporters_affinity_factor,endodermis_conductance_factor,epidermis_conductance_factor,xylem_differentiation_factor,root_tissue_density,radius,z1,z2,distance_from_tip,thermal_time_since_emergence,total_xylem_water,xylem_total_pressure,total_Nm,total_AA,total_hexose,total_cytokinins,total_struct_mass,total_xylem_Nm,total_xylem_AA,total_phloem_AA,Nm_root_shoot_xylem,AA_root_shoot_xylem,total_AA_rhizodeposition,cytokinin_synthesis
unit,m3,mol.s-1,mol.s-1,mol.s-1,mol,mol.time_step-1,mol.time_step-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,g,g,mol.time_step-1,mol.time_step-1,mol.time_step-1,mol.time_step-1,mol.time_step-1,mol.time_step-1,m2,m2,m2,m2,m2,m3,m3,m,g,g,g,m,adim,mol.s-1,m3,g,°C,mol.m-3,mol.m-3,mol.m-3,mol.m-3,mol.m-3,Pa,mol.g-1,mol.g-1,mol.g-1,mol.g-1,mol.g-1,mol.s-1,adim,adim,adim,g.m-3,m,m,m,m,°C,mol,Pa,mol.g-1,mol.g-1,mol.g-1,UA,g,mol.g-1,mol.g-1,mol.g-1,mol.time_step-1,mol.time_step-1,mol.time_step-1,UA.s-1
0,0.16810000000000008,0.0,0.0,0.0,86988.91336946806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036400000000000234,0.00036400000000000234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.4708460820286,18.257595913797573,198.8067259850676,11.684861384830457,9.070035173386517,1.9748006182310995,1.7930126458887208,22.693499999999997,0.049140000000000364,0.0,0.36400000000000027,14975.99999999994,0.0,0.16810000000000008,0,7.8,0.0024,15.0,15.0,2.2,0.008200000000000002,-100000.0,0.00010000000000000002,0.0008999999999999999,0.0,0.00010000000000000002,0.00010000000000000002,0.0,1.0,1.0,0.9899079162036293,140000.0,1.594970490018879,0.495,0.5050000000000002,0.0733959315727453,0.0,87227.89390070265,-100000.0,0.0,0.0,0.0,250,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0
1,0.16810000000000008,0.0,0.0,0.0,86988.91336946806,-2.8349460031050433e-15,0.0,0.0,0.0,1.1514406106620663e-05,8.97173166027388e-09,6.504559532372355e-08,2.903844243168609e-07,3.249854585045418e-08,0.0,1.6204145371805643e-10,3.2862200926998743e-07,1.1684861384830461e-07,1.6600276810000253e-10,0.0008141851380510741,0.0,0.0,0.0001808966853469119,0.0,0.0,197480.06182310983,35264.2967541268,0,0,0,0,0.00023358079393201987,0.0010447863175755399,0.0,529.4708460820286,18.257595913797573,198.8067259850676,11.684861384830457,9.070035173386517,1.9748006182310995,1.7930126458887208,22.693499999999997,0.049140000000000364,0.0,0.36400000000000027,14975.99999999994,0.0,0.16810000000000008,0,8.051600000000006,0.0024,15.0,15.0,2.2,0.008200000000000002,-100000.0,9.757896527590794e-05,0.0009015873883539329,0.0,0.6418054778352188,2.8703920812514814,0.0060892659918528255,1.0,1.0,0.9899079162036293,140000.0,1.594970490018879,0.495,0.5050000000000002,0.0733959315727453,0.0,87227.89390070287,-99999.9999999989,9.802577840402282e-05,0.0009012494422644785,0.00010058968134406974,250.0,1825469.5966119983,0.08005216029621073,0.35822141252544226,-21.74201137117153,0,0,0.001156420291136872,0.0
2,0.16810000000000008,0.0,0.0,0.0,86988.91336946806,-2.8349460031050433e-15,0.0,0.0,0.0,1.1518415137082204e-05,8.97173166027388e-09,6.334336799490521e-08,2.9093662921248095e-07,3.170978746167245e-08,1.4301810966151168e-07,1.1824071903282606e-06,3.291291991014823e-07,-0.02540629217048534,5.28981836106199e-06,0.000803494998115895,0.0,0.0,0.0001808973861137023,0.0,0.0,197480.06182310983,35264.2967541268,0,0,0,0,-0.0045434949551815245,-0.017995974234658207,0.0,529.4708460820286,18.257595913797573,198.8067259850676,11.684861384830457,9.070035173386517,1.9748006182310995,1.7930126458887208,22.693499999999997,0.049140000000000364,0.0,0.36400000000000027,14975.99999999994,0.0,0.16810000000000008,0,8.05107128,0.0024,15.0,15.0,2.2,0.008200000000000002,-100000.0,9.520290159628307e-05,0.0008216037880792058,0.0,0.6418054491461598,2.8703919683904484,0.00601648213096209,1.0,1.0,0.9899079162036293,140000.0,1.594970490018879,0.495,0.5050000000000002,0.0733959315727453,0.0,87227.89390070287,-99999.9999999989,9.608137292633356e-05,0.0008521322476932596,0.00010058968134406974,303175.3556484917,1825469.5966119983,0.08005215780390666,0.3582214026537043,-21.73942159153266,0,0,0.0011582476990854716,84.14594419281158
3,0.16810000000000008,0.0,0.0,0.0,86988.91336946806,-2.8349460031050433e-15,0.0,0.0,0.0,1.1522296456108627e-05,8.97173166027388e-09,6.167416460835019e-08,2.6833527280049646e-07,3.0934113888427524e-08,1.4301853108298057e-07,1.1824071473541895e-06,3.0705222962466575e-07,-0.02540319540264551,5.289818191272645e-06,0.000792779526817627,0.0,0.0,0.0001808679715680523,0.0,0.0,197480.06182310983,35264.2967541268,0,0,0,0,-0.0045495054497837455,-0.01807733850649975,0.0,529.4708460820286,18.257595913797573,198.8067259850676,11.684861384830457,9.070035173386517,1.9748006182310995,1.7930126458887208,22.693499999999997,0.049140000000000364,0.0,0.36400000000000027,14975.99999999994,0.0,0.16810000000000008,0,8.050545119999999,0.0024,15.0,15.0,2.2,0.008200000000000002,-100000.0,9.287136685406899e-05,0.0007415988190113883,0.0,0.6418054203842111,2.8703918541077424,0.0059459710233679755,1.0,1.0,0.9899079162036293,140000.0,1.594970490018879,0.495,0.5050000000000002,0.0733959315727453,0.0,87227.89390070287,-99999.9999999989,9.416652816533881e-05,0.0008030002003840715,0.00010058968134406974,604044.0915309194,1825469.5966119983,0.08005215530830949,0.35822139273737336,-21.73683212754881,0,0,0.0010785280631572045,83.57465647570217
4,0.16810000000000008,0.0,0.0,0.0,86988.91336946806,-2.8349460031050433e-15,0.0,0.0,0.0,1.1526054465061556e-05,8.97173166027388e-09,6.003765255635727e-08,2.4568488698119275e-07,3.017140526187699e-08,1.4301894536459178e-07,1.1824071043045266e-06,2.849688430473218e-07,-0.025400098983109517,5.289818020237674e-06,0.0007820422786440144,0.0,0.0,0.0001808335570148827,0.0,0.0,197480.06182310983,35264.2967541268,0,0,0,0,-0.004555398229605938,-0.018158879279723334,0.0,529.4708460820286,18.257595913797573,198.8067259850676,11.684861384830457,9.070035173386517,1.9748006182310995,1.7930126458887208,22.693499999999997,0.049140000000000364,0.0,0.36400000000000027,14975.99999999994,0.0,0.16810000000000008,0,8.05002152,0.0024,15.0,15.0,2.2,0.008200000000000002,-100000.0,9.058431715433342e-05,0.000661572527083623,0.0,0.641805391550937,2.8703917383994515,0.005877653094735974,1.0,1.0,0.9899079162036293,140000.0,1.594970490018879,0.495,0.5050000000000002,0.0733959315727453,0.0,87227.89390070287,-99999.9999999989,9.228129689424776e-05,0.0007538532666648197,0.00010058968134406974,902833.2593674115,1825469.5966119983,0.08005215280948348,0.35822138277635407,-21.734242979184454,0,0,0.0009987853518755197,82.99699349696171
5,0.16810000000000008,0.0,0.0,0.0,86988.91336946806,-2.8349460031050433e-15,0.0,0.0,0.0,1.1529692716436834e-05,8.97173166027388e-09,5.843379347576486e-08,2.2298532182076e-07,2.942167017836143e-08,1.4301935250180442e-07,1.1824070611808242e-06,2.628790359590091e-07,-0.025397002911824874,5.289817847954005e-06,0.0007712887996118499,0.0,0.0,0.0001807917800373767,0.0,0.0,197480.06182310983,35264.2967541268,0,0,0,0,-0.004561173432744707,-0.018240597094079686,0.0,529.4708460820286,18.257595913797573,198.8067259850676,11.684861384830457,9.070035173386517,1.9748006182310995,1.7930126458887208,22.693499999999997,0.049140000000000364,0.0,0.36400000000000027,14975.99999999994,0.0,0.16810000000000008,0,8.049500480000004,0.0024,15.0,15.0,2.2,0.008200000000000002,-100000.0,8.834166160749329e-05,0.0005815250057236464,0.0,0.6418053626478968,2.8703916212616485,0.005811463675363026,1.0,1.0,0.9899079162036293,140000.0,1.594970490018879,0.495,0.5050000000000002,0.0733959315727453,0.0,87227.89390070287,-99999.9999999989,9.042571325119491e-05,0.0007046914284633673,0.00010058968134406974,1199520.3260488736,1825469.5966119983,0.08005215030749319,0.35822137277054816,-21.73165414640409,0,0,0.0009190195529537684,82.41307447102281
6,0.16810000000000008,0.0,0.0,0.0,86988.91336946806,-2.8349460031050433e-15,0.0,0.0,0.0,1.1533214679902996e-05,8.97173166027388e-09,5.686252089923125e-08,2.0023643928076784e-07,2.8684907130611334e-08,1.4301975249563465e-07,1.18240701798463e-06,2.4078281417069996e-07,-0.025393907188768758,5.289817674418531e-06,0.0007605247178953163,0.0,0.0,0.00018073658648313422,0.0,0.0,197480.06182310983,35264.2967541268,0,0,0,0,-0.004566831298491715,-0.01832249244649598,0.0,529.4708460820286,18.257595913797573,198.8067259850676,11.684861384830457,9.070035173386517,1.9748006182310995,1.7930126458887208,22.693499999999997,0.049140000000000364,0.0,0.36400000000000027,14975.99999999994,0.0,0.16810000000000008,0,8.048981999999997,0.0024,15.0,15.0,2.2,0.008200000000000002,-100000.0,8.614329628749731e-05,0.000501456348435991,0.0,0.6418053336766433,2.8703915026903934,0.005747339496644193,1.0,1.0,0.9899079162036293,140000.0,1.594970490018879,0.495,0.5050000000000002,0.0733959315727453,0.0,87227.89390070287,-99999.9999999989,8.859978731146457e-05,0.0006555146907506671,0.00010058968134406974,1494083.2258197176,1825469.5966119983,0.08005214780240297,0.3582213627198598,-21.7290656291722,0,0,0.0008392306873057939,81.82302784926776
7,0.16810000000000008,0.0,0.0,0.0,86988.91336946806,-2.8349460031050433e-15,0.0,0.0,0.0,1.1536623779039858e-05,8.97173166027388e-09,5.5323724467251945e-08,1.774381243884863e-07,2.7961098696909215e-08,1.4302014535585113e-07,1.1824069747174837e-06,2.1868020081526755e-07,-0.025390811813973676,5.289817499628181e-06,0.0007497556851427856,0.0,0.0,0.00018066158768374058,0.0,0.0,197480.06182310983,35264.2967541268,0,0,0,0,-0.004572372224181904,-0.018404565750862925,0.0,529.4708460820286,18.257595913797573,198.8067259850676,11.684861384830457,9.070035173386517,1.9748006182310995,1.7930126458887208,22.693499999999997,0.049140000000000364,0.0,0.36400000000000027,14975.99999999994,0.0,0.16810000000000008,0,8.048466079999999,0.0024,15.0,15.0,2.2,0.008200000000000002,-100000.0,8.398893362656154e-05,0.0004213668872103557,0.0,0.6418053046387241,2.8703913826817296,0.005685219601345621,1.0,1.0,0.9899079162036293,140000.0,1.594970490018879,0.495,0.5050000000000002,0.0733959315727453,0.0,87227.89390070287,-99999.9999999989,8.680350455081835e-05,0.0006063230822475192,0.00010058968134406974,1786500.3876962608,1825469.5966119983,0.0800521452942767,0.3582213526241908,-21.72647742745328,0,0,0.000759418838208445,81.22698950126751
8,0.16810000000000008,0.0,0.0,0.0,86988.91336946806,-2.8349460031050433e-15,0.0,0.0,0.0,1.1539923349754477e-05,8.97173166027388e-09,5.381726914542552e-08,1.545902719245282e-07,2.7250217884459312e-08,1.4302053109748546e-07,1.1824069313809242e-06,1.9657122753955863e-07,-0.0253877167874994,5.289817323579839e-06,0.0007389873565311105,0.0,0.0,0.0001805076645440048,0.0,0.0,197480.06182310983,35264.2967541268,0,0,0,0,-0.004577796695998743,-0.018486817385959094,0.0,529.4708460820286,18.257595913797573,198.8067259850676,11.684861384830457,9.070035173386517,1.9748006182310995,1.7930126458887208,22.693499999999997,0.049140000000000364,0.0,0.36400000000000027,14975.99999999994,0.0,0.16810000000000008,0,8.047952720000001,0.0024,15.0,15.0,2.2,0.008200000000000002,-100000.0,8.187790452101317e-05,0.00034125747224700845,0.0,0.641805275535669,2.8703912612316937,0.005625040555978951,1.0,1.0,0.9899079162036293,140000.0,1.594970490018879,0.495,0.5050000000000002,0.0733959315727453,0.0,87227.89390070287,-99999.9999999989,8.503675155661655e-05,0.0005571167594220907,0.00010058968134406974,2076750.7555459032,1825469.5966119983,0.08005214278317828,0.3582213424834433,-21.723889541211804,0,0,0.0006795841195940034,80.62510222684234
