,"self.apply_input_tables(tables=self.input_tables, to=self.models, when=self.time)",self.root_water(),self.root_nitrogen(),self.time += 1
1,0.0,0.4642701345336802,0.5357298654663197,0.0
2,0.0,0.4666380393824103,0.5333619606175898,0.0
3,0.0,0.47526929766437126,0.5247307023356287,0.0
4,0.0,0.463117085164996,0.536882914835004,0.0
5,0.0,0.47580778252726275,0.5241922174727373,0.0
6,0.0,0.48691373547543837,0.5130862645245616,0.0
7,0.0,0.47560458459969057,0.5243954154003094,0.0
8,0.0,0.4683137880366803,0.5316862119633198,0.0
9,0.0,0.469609692378198,0.5303903076218021,0.0
10,0.0,0.4693131890460767,0.5306868109539233,0.0
