,volume_soil,hexose_degradation,mucilage_degradation,cells_degradation,xylem_water,radial_import_water,shoot_uptake,axial_export_water_up,axial_import_water_down,import_Nm,import_AA,export_Nm,export_AA,diffusion_Nm_soil,diffusion_Nm_xylem,diffusion_Nm_soil_xylem,diffusion_AA_soil,diffusion_AA_phloem,diffusion_AA_soil_xylem,AA_synthesis,struct_synthesis,storage_synthesis,AA_catabolism,nitrogenase_fixation,storage_catabolism,xylem_struct_mass,phloem_struct_mass,displaced_Nm_in,displaced_Nm_out,displaced_AA_in,displaced_AA_out,cumulated_radial_exchanges_Nm,cumulated_radial_exchanges_AA,root_exchange_surface,cortex_exchange_surface,apoplasmic_exchange_surface,xylem_exchange_surface,phloem_exchange_surface,symplasmic_volume,xylem_volume,length,struct_mass,initial_struct_mass,living_root_hairs_struct_mass,root_hair_length,total_root_hairs_number,hexose_consumption_by_growth,volume,struct_mass_produced,soil_temperature,C_hexose_soil,Cs_mucilage_soil,Cs_cells_soil,C_mineralN_soil,C_amino_acids_soil,water_potential_soil,Nm,AA,storage_protein,xylem_Nm,xylem_AA,nitrate_transporters_affinity_factor,endodermis_conductance_factor,epidermis_conductance_factor,xylem_differentiation_factor,root_tissue_density,radius,z1,z2,distance_from_tip,thermal_time_since_emergence,total_xylem_water,xylem_total_pressure,total_Nm,total_AA,total_hexose,total_cytokinins,total_struct_mass,total_xylem_Nm,total_xylem_AA,total_phloem_AA,Nm_root_shoot_xylem,AA_root_shoot_xylem,total_AA_rhizodeposition,cytokinin_synthesis
unit,m3,mol.s-1,mol.s-1,mol.s-1,mol,mol.time_step-1,mol.time_step-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,mol.s-1,g,g,mol.time_step-1,mol.time_step-1,mol.time_step-1,mol.time_step-1,mol.time_step-1,mol.time_step-1,m2,m2,m2,m2,m2,m3,m3,m,g,g,g,m,adim,mol.s-1,m3,g,°C,mol.m-3,mol.m-3,mol.m-3,mol.m-3,mol.m-3,Pa,mol.g-1,mol.g-1,mol.g-1,mol.g-1,mol.g-1,mol.s-1,adim,adim,adim,g.m-3,m,m,m,m,°C,mol,Pa,mol.g-1,mol.g-1,mol.g-1,UA,g,mol.g-1,mol.g-1,mol.g-1,mol.time_step-1,mol.time_step-1,mol.time_step-1,UA.s-1
0,0.16810000000000008,0.0,0.0,0.0,120107.9460058382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006990000000000105,0.0006990000000000105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.6926368539197,29.679019057605135,323.17445501309885,18.99457219686731,12.992994764007971,2.828938763977926,3.4292625054019377,22.693499999999997,0.09436499999999978,0.0,0.6990000000000005,28758.85714285754,0.0,0.16810000000000008,0,7.8,0.0024,15.0,15.0,2.2,0.008200000000000002,-100000.0,0.00010000000000000003,0.0009,0.0,0.00010000000000000003,0.00010000000000000003,0.0,1.0,1.0,0.9899079162036292,140000.0,1.3568205569808554,0.495,0.5050000000000002,0.07182127436961767,0.0,120279.77425477398,-100000.0,0.0,0.0,0.0,250,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0
1,0.16810000000000008,0.0,0.0,0.0,120107.9460058382,6.488151631871374e-15,0.0,0.0,0.0,1.9306628728986884e-05,1.5043232852574888e-08,1.0906432752852839e-07,4.868981797346438e-07,5.282870216869727e-08,0.0,2.6340989337954514e-10,5.341984941015568e-07,1.8994572196867275e-07,2.6984929129316066e-10,0.0011834700762217486,0.0,0.0,0.00025913780956480196,0.0,0.0,282893.87639779237,50516.763642462996,0,0,0,0,0.00039168330348653585,0.0017518619895960637,0.0,860.6926368539197,29.679019057605135,323.17445501309885,18.99457219686731,12.992994764007971,2.828938763977926,3.4292625054019377,22.693499999999997,0.09436499999999978,0.0,0.6990000000000005,28758.85714285754,0.0,0.16810000000000008,0,8.051600000000006,0.0024,15.0,15.0,2.2,0.008200000000000002,-100000.0,9.755611962170071e-05,0.0009016093703314918,0.0,0.5604480736574187,2.5063403284636103,0.006089265991852826,1.0,1.0,0.9899079162036292,140000.0,1.3568205569808554,0.495,0.5050000000000002,0.07182127436961767,0.0,120279.77425477358,-100000.00000000156,9.799098179974363e-05,0.0009012769539801893,0.00010415207461699054,250.0,2604740.64104445,0.07547624844222717,0.3377113157100797,-35.2500665841509,0,0,0.0018730904645911399,0.0
2,0.16810000000000008,0.0,0.0,0.0,120107.9460058382,6.488151631871374e-15,0.0,0.0,0.0,1.931342655373689e-05,1.5043232852574888e-08,1.0617780654197928e-07,4.878386485870642e-07,5.153101978248743e-08,2.1007845010496859e-07,1.736855640575547e-06,5.350366835053466e-07,-0.06695770566140427,7.769727567056034e-06,0.001167556175740624,0.0,0.0,0.000259138832372515,0.0,0.0,282893.87639779237,50516.763642462996,0,0,0,0,-0.006626722622898743,-0.026214800106488287,0.0,860.6926368539197,29.679019057605135,323.17445501309885,18.99457219686731,12.992994764007971,2.828938763977926,3.4292625054019377,22.693499999999997,0.09436499999999978,0.0,0.6990000000000005,28758.85714285754,0.0,0.16810000000000008,0,8.05107128,0.0024,15.0,15.0,2.2,0.008200000000000002,-100000.0,9.515831688968805e-05,0.0007487270896920323,0.0,0.5604480448251736,2.5063402152992174,0.006015798166137188,1.0,1.0,0.9899079162036292,140000.0,1.3568205569808554,0.495,0.5050000000000002,0.07182127436961767,0.0,120279.77425477358,-100000.00000000156,9.601306453702e-05,0.000809789938479126,0.00010415207461699054,446522.3711471549,2604740.64104445,0.07547624589689576,0.337711305640887,-35.24529592023019,0,0,0.0018761090548625218,123.96455960910691
3,0.16810000000000008,0.0,0.0,0.0,120107.9460058382,6.488151631871374e-15,0.0,0.0,0.0,1.93200041157888e-05,1.5043232852574888e-08,1.0334854510182094e-07,4.1534493375388755e-07,5.025539189951171e-08,2.1007914313438305e-07,1.7368555697719002e-06,4.658596177518279e-07,-0.06694842262303226,7.769727287851625e-06,0.0011516125901732798,0.0,0.0,0.0002590543888074213,0.0,0.0,282893.87639779237,50516.763642462996,0,0,0,0,-0.006636910204096062,-0.02647577647475189,0.0,860.6926368539197,29.679019057605135,323.17445501309885,18.99457219686731,12.992994764007971,2.828938763977926,3.4292625054019377,22.693499999999997,0.09436499999999978,0.0,0.6990000000000005,28758.85714285754,0.0,0.16810000000000008,0,8.050545119999999,0.0024,15.0,15.0,2.2,0.008200000000000002,-100000.0,9.280604367499203e-05,0.0005958347067157227,0.0,0.5604480159081174,2.5063400991801847,0.005944650099866881,1.0,1.0,0.9899079162036292,140000.0,1.3568205569808554,0.495,0.5050000000000002,0.07182127436961767,0.0,120279.77425477358,-100000.00000000156,9.40659302187959e-05,0.0007182940565254473,0.00010415207461699054,889710.147737405,2604740.64104445,0.07547624334765284,0.3377112954714789,-35.240525917706556,0,0,0.0016266818945782375,123.10772333898616
4,0.16810000000000008,0.0,0.0,0.0,120107.9460058382,6.488151631871374e-15,0.0,0.0,0.0,1.932636932436478e-05,1.5043232852574888e-08,1.0057585967659137e-07,3.425984838579529e-07,4.9001571873990303e-08,2.1007982415152367e-07,1.7368554988197369e-06,3.966770057823766e-07,-0.06693914082320773,7.76972700407135e-06,0.0011356443874214691,0.0,0.0,0.00025893249376614334,0.0,0.0,282893.87639779237,50516.763642462996,0,0,0,0,-0.006646894067860803,-0.02673766267276825,0.0,860.6926368539197,29.679019057605135,323.17445501309885,18.99457219686731,12.992994764007971,2.828938763977926,3.4292625054019377,22.693499999999997,0.09436499999999978,0.0,0.6990000000000005,28758.85714285754,0.0,0.16810000000000008,0,8.05002152,0.0024,15.0,15.0,2.2,0.008200000000000002,-100000.0,9.049913442535231e-05,0.00044293242529230354,0.0,0.560447986908067,2.5063399800937596,0.005875737391386058,1.0,1.0,0.9899079162036292,140000.0,1.3568205569808554,0.495,0.5050000000000002,0.07182127436961767,0.0,120279.77425477358,-100000.00000000156,9.214958907981176e-05,0.0006267893245429128,0.00010415207461699054,1329778.6074405462,2604740.64104445,0.07547624079457661,0.33771128520150473,-35.23575657649174,0,0,0.0013772348198531617,122.24124123769754
5,0.16810000000000008,0.0,0.0,0.0,120107.9460058382,6.488151631871374e-15,0.0,0.0,0.0,1.933252863353413e-05,1.5043232852574888e-08,9.785956180275337e-08,2.695979174523196e-07,4.776952703926785e-08,2.1008049317472924e-07,1.7368554277221354e-06,3.274888987125148e-07,-0.06692986026192659,7.769726715697045e-06,0.001119659625007706,0.0,0.0,0.0002587503805790054,0.0,0.0,282893.87639779237,50516.763642462996,0,0,0,0,-0.0066566748927388,-0.02700046367368106,0.0,860.6926368539197,29.679019057605135,323.17445501309885,18.99457219686731,12.992994764007971,2.828938763977926,3.4292625054019377,22.693499999999997,0.09436499999999978,0.0,0.6990000000000005,28758.85714285754,0.0,0.16810000000000008,0,8.049500480000004,0.0024,15.0,15.0,2.2,0.008200000000000002,-100000.0,8.823758993023948e-05,0.00029002019915734404,0.0,0.5604479578268288,2.506339858027109,0.005808990348602117,1.0,1.0,0.9899079162036292,140000.0,1.3568205569808554,0.495,0.5050000000000002,0.07182127436961767,0.0,120279.77425477358,-100000.00000000156,9.02640132824282e-05,0.0005352758015807385,0.00010415207461699054,1766693.6305338563,2604740.64104445,0.07547623823774503,0.3377112748306146,-35.23098789649748,0,0,0.0011277680147821574,121.36528458542506
6,0.16810000000000008,0.0,0.0,0.0,120107.9460058382,6.488151631871374e-15,0.0,0.0,0.0,1.933848823991179e-05,1.5043232852574888e-08,9.519945799676059e-08,1.9634183256328945e-07,4.655921124680403e-08,2.1008115022975274e-07,1.7368553564821677e-06,2.582953585950108e-07,-0.0669205809392201,7.76972642271046e-06,0.0011036662869059908,0.0,0.0,0.00025787689018705643,0.0,0.0,282893.87639779237,50516.763642462996,0,0,0,0,-0.006666253375374578,-0.027264184524529805,0.0,860.6926368539197,29.679019057605135,323.17445501309885,18.99457219686731,12.992994764007971,2.828938763977926,3.4292625054019377,22.693499999999997,0.09436499999999978,0.0,0.6990000000000005,28758.85714285754,0.0,0.16810000000000008,0,8.048981999999997,0.0024,15.0,15.0,2.2,0.008200000000000002,-100000.0,8.601733317937447e-05,0.00013710367005235162,0.0,0.5604479286662201,2.5063397329673016,0.005744346956264988,1.0,1.0,0.9899079162036292,140000.0,1.3568205569808554,0.495,0.5050000000000002,0.07182127436961767,0.0,120279.77425477358,-100000.00000000156,8.840853643768122e-05,0.0004437544300811978,0.00010415207461699054,2200421.733430245,2604740.64104445,0.07547623567723585,0.33771126435845483,-35.22621987763554,0,0,0.0008782817028764784,120.48002871747461
7,0.16810000000000008,0.0,0.0,0.0,120107.9460058382,6.488151631871374e-15,0.0,0.0,0.0,1.9344259739872202e-05,1.5043232852574888e-08,9.259276517568049e-08,1.228306267755336e-07,4.5369687839758143e-08,2.1008179583212436e-07,1.7368552851028922e-06,1.8909768608185426e-07,-0.06691130285908252,7.769726125093182e-06,0.0010876647842980329,0.0,0.0,0.0002580421710999484,0.0,0.0,282893.87639779237,50516.763642462996,0,0,0,0,-0.006675639536733605,-0.027528823793943547,0.0,860.6926368539197,29.679019057605135,323.17445501309885,18.99457219686731,12.992994764007971,2.828938763977926,3.4292625054019377,22.693499999999997,0.09436499999999978,0.0,0.6990000000000005,28758.85714285754,0.0,0.16810000000000008,0,8.048466079999999,0.0024,15.0,15.0,2.2,0.008200000000000002,-100000.0,8.384601832462824e-05,-1.582789635996319e-05,0.0,0.5604478994278297,2.5063396049014766,0.0056816345243212996,1.0,1.0,0.9899079162036292,140000.0,1.3568205569808554,0.495,0.5050000000000002,0.07182127436961767,0.0,120279.77425477358,-100000.00000000156,8.65841993617385e-05,0.00035222376187580786,0.00010415207461699054,2630929.0228873575,2604740.64104445,0.07547623311312279,0.33771125378467254,-35.22145251981738,0,0,0.0006287805666723279,119.58535827364805
8,0.16810000000000008,0.0,0.0,0.0,120107.9460058382,6.488151631871374e-15,0.0,0.0,0.0,1.9349838334514452e-05,1.5043232852574888e-08,9.004405207499431e-08,4.9059524618552736e-08,4.420258073903763e-08,2.1008242908903286e-07,1.7368552135871437e-06,1.1989360334059535e-07,-0.06690202601405644,7.76972582282688e-06,0.0010716766099862747,0.0,0.0,0.0002586656932763855,0.0,0.0,282893.87639779237,50516.763642462996,0,0,0,0,-0.006684816926164258,-0.027794398673549978,0.0,860.6926368539197,29.679019057605135,323.17445501309885,18.99457219686731,12.992994764007971,2.828938763977926,3.4292625054019377,22.693499999999997,0.09436499999999978,0.0,0.6990000000000005,28758.85714285754,0.0,0.16810000000000008,0,8.047952720000001,0.0024,15.0,15.0,2.2,0.008200000000000002,-100000.0,8.172202329786199e-05,-0.00016877239585597493,0.0,0.5604478701136658,2.5063394738163893,0.005621010481746653,1.0,1.0,0.9899079162036292,140000.0,1.3568205569808554,0.495,0.5050000000000002,0.07182127436961767,0.0,120279.77425477358,-100000.00000000156,8.479142808472504e-05,0.00026068318097868917,0.00010415207461699054,3058184.2346349796,2604740.64104445,0.07547623054548618,0.3377112431089092,-35.21668582295499,0,0,0.0003792564062774859,118.68200330961447
9,0.16810000000000008,0.0,0.0,0.0,120107.9460058382,6.488151631871374e-15,0.0,0.0,0.0,1.9355228360312397e-05,1.5043232852574888e-08,8.75537247924459e-08,-2.4973393862477294e-08,4.305809308929316e-08,2.1008304988913978e-07,1.736855141938163e-06,5.068278621504183e-08,-0.06689275040293759,7.769725515892789e-06,0.0010557168719893982,0.0,0.0,0.0002585150439316509,0.0,0.0,282893.87639779237,50516.763642462996,0,0,0,0,-0.00669378408132548,-0.028060916075118923,0.0,860.6926368539197,29.679019057605135,323.17445501309885,18.99457219686731,12.992994764007971,2.828938763977926,3.4292625054019377,22.693499999999997,0.09436499999999978,0.0,0.6990000000000005,28758.85714285754,0.0,0.16810000000000008,0,8.04744192,0.0024,15.0,15.0,2.2,0.008200000000000002,-100000.0,7.964297269845056e-05,-0.0003217266664448085,0.0,0.5604478407255993,2.5063393396987954,0.005562372582768586,1.0,1.0,0.9899079162036292,140000.0,1.3568205569808554,0.495,0.5050000000000002,0.07182127436961767,0.0,120279.77425477358,-100000.00000000156,8.302940259453294e-05,0.00016913379582991864,0.00010415207461699054,3482157.878903223,2604740.64104445,0.07547622797440663,0.33771123233080236,-35.21191978696045,0,0,0.0001297080552486044,117.7704567877648
