,"self.apply_input_tables(tables=self.input_tables, to=self.models, when=self.time)",self.root_water(),self.root_nitrogen(),self.time += 1
1,0.0,0.4686350909551001,0.5313649090448999,0.0
2,0.0,0.4447913379983619,0.5552086620016381,0.0
3,0.0,0.4618600177158643,0.5381399822841357,0.0
4,0.0,0.4449027375119658,0.5550972624880343,0.0
5,0.0,0.4449785523650207,0.5550214476349793,0.0
6,0.001722307268103544,0.45928267432452063,0.5389950184073758,0.0
7,0.0,0.4521851602103316,0.5478148397896684,0.0
8,0.0,0.4633965711594323,0.5366034288405678,0.0
9,0.0,0.4484776246611367,0.5515223753388633,0.0
10,0.00011113598166889473,0.4595249775270859,0.5403638864912452,0.0
